Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:27:59.558,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.579,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.599,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.619,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.639,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.658,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.679,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.698,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.719,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.738,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.759,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.778,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.798,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.818,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.839,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.858,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.879,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.898,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.918,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.938,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.958,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.978,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.998,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.018,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.038,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.058,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.078,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.098,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.118,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.138,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.158,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.178,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.198,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.218,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.238,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.258,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.278,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.298,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.319,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.338,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.359,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.378,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.398,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.418,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.438,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.458,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.478,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.498,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.518,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.539,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.559,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.578,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.599,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.618,1,-0.0202,-0.1501,6.0026,0,0
17:28:00.638,1,-0.0202,-0.1501,6.0026,1,3
17:28:00.658,1,-0.0202,-0.1501,6.0026,8,8
17:28:00.678,1,-0.0202,-0.1501,6.0026,17,15
17:28:00.698,1,-0.0202,-0.1501,6.0026,30,27
17:28:00.731,1,-0.0184,-0.1319,5.4570,45,40
17:28:00.738,1,-0.0184,-0.1319,5.4570,45,40
17:28:00.758,1,-0.0184,-0.1319,5.4570,85,95
17:28:00.778,1,-0.0184,-0.1319,5.4570,111,124
17:28:00.799,1,-0.0184,-0.1319,5.4570,134,124
17:28:00.819,1,-0.0184,-0.1319,5.4570,158,137
17:28:00.839,1,-0.0184,-0.1319,5.4570,179,157
17:28:00.867,1,-0.0412,-0.1319,5.4571,197,167
17:28:00.878,1,-0.0412,-0.1319,5.4571,218,179
17:28:00.898,1,-0.0412,-0.1319,5.4571,226,185
17:28:00.918,1,-0.0412,-0.1319,5.4571,235,193
17:28:00.938,1,-0.0412,-0.1319,5.4571,246,200
17:28:00.958,1,-0.0412,-0.1319,5.4571,253,209
17:28:00.978,1,-0.0412,-0.1319,5.4571,265,212
17:28:00.999,1,-0.0412,-0.1319,5.4571,265,213
17:28:01.018,1,-0.0412,-0.1319,5.4571,268,220
17:28:01.038,1,-0.0412,-0.1319,5.4571,271,222
17:28:01.058,1,-0.0412,-0.1319,5.4571,273,225
17:28:01.078,1,-0.0412,-0.1319,5.4571,279,229
17:28:01.099,1,-0.0412,-0.1319,5.4571,280,236
17:28:01.118,1,-0.0412,-0.1319,5.4571,284,243
17:28:01.138,1,-0.0412,-0.1319,5.4571,285,242
17:28:01.158,1,-0.0412,-0.1319,5.4571,289,239
17:28:01.178,1,-0.0412,-0.1319,5.4571,291,243
17:28:01.199,1,-0.0412,-0.1319,5.4571,290,245
17:28:01.218,1,-0.0412,-0.1319,5.4571,292,248
17:28:01.238,1,-0.0412,-0.1319,5.4571,294,248
17:28:01.259,1,-0.0412,-0.1319,5.4571,295,248
17:28:01.278,1,-0.0412,-0.1319,5.4571,294,246
17:28:01.298,1,-0.0412,-0.1319,5.4571,297,250
17:28:01.318,1,-0.0412,-0.1319,5.4571,297,254
17:28:01.338,1,-0.0412,-0.1319,5.4571,294,252
17:28:01.359,1,-0.0412,-0.1319,5.4571,294,256
17:28:01.378,1,-0.0412,-0.1319,5.4571,295,257
17:28:01.398,1,-0.0412,-0.1319,5.4571,296,256
17:28:01.418,1,-0.0412,-0.1319,5.4571,296,259
17:28:01.438,1,-0.0412,-0.1319,5.4571,297,257
17:28:01.459,1,-0.0412,-0.1319,5.4571,296,263
17:28:01.478,1,-0.0412,-0.1319,5.4571,297,266
17:28:01.498,1,-0.0412,-0.1319,5.4571,295,267
17:28:01.518,1,-0.0412,-0.1319,5.4571,296,266
17:28:01.538,1,-0.0412,-0.1319,5.4571,292,263
17:28:01.559,1,-0.0412,-0.1319,5.4571,293,264
17:28:01.578,1,-0.0412,-0.1319,5.4571,291,263
17:28:01.599,1,-0.0412,-0.1319,5.4571,289,263
17:28:01.619,1,-0.0412,-0.1319,5.4571,299,270
17:28:01.639,1,-0.0412,-0.1319,5.4571,297,270
17:28:01.659,1,-0.0412,-0.1319,5.4571,291,267
17:28:01.678,1,-0.0412,-0.1319,5.4571,291,268
17:28:01.698,1,-0.0412,-0.1319,5.4571,295,270
17:28:01.731,Lost,-0.0412,-0.1319,5.4571,297,273
17:28:01.739,Lost,-0.0412,-0.1319,5.4571,297,273
17:28:01.758,Lost,-0.0412,-0.1319,5.4571,293,269
17:28:01.778,Lost,-0.0412,-0.1319,5.4571,287,261
17:28:01.798,Lost,-0.0412,-0.1319,5.4571,288,256
17:28:01.818,Lost,-0.0412,-0.1319,5.4571,292,259
17:28:01.838,Lost,-0.0412,-0.1319,5.4571,294,270
17:28:01.858,Lost,-0.0412,-0.1319,5.4571,301,280
17:28:01.878,Lost,-0.0412,-0.1319,5.4571,299,285
17:28:01.899,Lost,-0.0412,-0.1319,5.4571,298,279
17:28:01.918,Lost,-0.0412,-0.1319,5.4571,292,273
17:28:01.939,Lost,-0.0412,-0.1319,5.4571,286,261
17:28:01.958,Lost,-0.0412,-0.1319,5.4571,285,257
17:28:01.978,Lost,-0.0412,-0.1319,5.4571,291,265
17:28:01.999,Lost,-0.0412,-0.1319,5.4571,262,276
17:28:02.019,Lost,-0.0412,-0.1319,5.4571,294,278
17:28:02.038,Lost,-0.0412,-0.1319,5.4571,292,274
17:28:02.065,1,-0.3815,-0.1149,5.2052,290,265
17:28:02.078,1,-0.3815,-0.1149,5.2052,290,264
17:28:02.098,1,-0.3901,-0.1149,5.2052,292,269
17:28:02.132,1,-0.4186,-0.1228,5.4567,294,274
17:28:02.138,1,-0.4186,-0.1228,5.4567,294,274
17:28:02.159,1,-0.4186,-0.1228,5.4567,297,276
17:28:02.178,1,-0.4186,-0.1228,5.4567,292,271
17:28:02.199,1,-0.4186,-0.1228,5.4567,294,270
17:28:02.219,1,-0.4186,-0.1228,5.4567,299,272
17:28:02.239,1,-0.4186,-0.1228,5.4567,296,275
17:28:02.258,1,-0.4186,-0.1228,5.4567,297,278
17:28:02.278,1,-0.4186,-0.1228,5.4567,296,278
17:28:02.298,1,-0.4186,-0.1228,5.4567,299,276
17:28:02.318,1,-0.4186,-0.1228,5.4567,299,275
17:28:02.338,1,-0.4186,-0.1228,5.4567,299,274
17:28:02.359,1,-0.4186,-0.1228,5.4567,298,278
17:28:02.378,1,-0.4186,-0.1228,5.4567,298,278
17:28:02.398,1,-0.4186,-0.1228,5.4567,300,280
17:28:02.419,1,-0.4186,-0.1228,5.4567,303,279
17:28:02.439,1,-0.4186,-0.1228,5.4567,300,276
17:28:02.459,1,-0.4186,-0.1228,5.4567,306,274
17:28:02.478,1,-0.4186,-0.1228,5.4567,301,274
17:28:02.498,1,-0.4186,-0.1228,5.4567,304,277
17:28:02.518,1,-0.4186,-0.1228,5.4567,301,276
17:28:02.538,1,-0.4186,-0.1228,5.4567,301,277
17:28:02.558,1,-0.4186,-0.1228,5.4567,299,276
17:28:02.578,1,-0.4186,-0.1228,5.4567,302,282
17:28:02.599,1,-0.4754,-0.1084,5.0021,303,283
17:28:02.618,1,-0.4754,-0.1084,5.0021,305,282
17:28:02.638,1,-0.4754,-0.1084,5.0021,303,284
17:28:02.658,1,-0.4754,-0.1084,5.0021,304,279
17:28:02.678,1,-0.4754,-0.1084,5.0021,302,281
17:28:02.698,1,-0.4754,-0.1084,5.0021,304,276
17:28:02.719,1,-0.4754,-0.1084,5.0021,304,279
17:28:02.738,1,-0.4754,-0.1084,5.0021,302,284
17:28:02.759,1,-0.4754,-0.1084,5.0021,299,281
17:28:02.778,1,-0.4754,-0.1084,5.0021,301,282
17:28:02.799,1,-0.4754,-0.1084,5.0021,298,280
17:28:02.818,1,-0.4754,-0.1084,5.0021,303,281
17:28:02.838,1,-0.4754,-0.1084,5.0021,300,284
17:28:02.858,1,-0.4754,-0.1084,5.0021,303,287
17:28:02.878,1,-0.4754,-0.1084,5.0021,302,287
17:28:02.898,1,-0.4754,-0.1084,5.0021,303,287
17:28:02.918,1,-0.4754,-0.1084,5.0021,299,282
17:28:02.938,1,-0.4754,-0.1084,5.0021,298,282
17:28:02.958,1,-0.4754,-0.1084,5.0021,301,283
17:28:02.978,1,-0.4754,-0.1084,5.0021,307,290
17:28:02.998,1,-0.4754,-0.1084,5.0021,300,284
17:28:03.018,1,-0.4754,-0.1084,5.0021,299,279
17:28:03.039,1,-0.4754,-0.1084,5.0021,292,271
17:28:03.058,1,-0.4754,-0.1084,5.0021,296,271
17:28:03.078,1,-0.4754,-0.1084,5.0021,299,281
17:28:03.098,1,-0.4754,-0.1084,5.0021,304,289
17:28:03.118,1,-0.4754,-0.1084,5.0021,304,295
17:28:03.138,1,-0.4754,-0.1084,5.0021,305,292
17:28:03.158,1,-0.4754,-0.1084,5.0021,295,281
17:28:03.178,1,-0.4754,-0.1084,5.0021,293,271
17:28:03.199,1,-0.4754,-0.1084,5.0021,288,267
17:28:03.219,1,-0.4754,-0.1084,5.0021,295,275
17:28:03.238,1,-0.4754,-0.1084,5.0021,299,288
17:28:03.258,1,-0.4754,-0.1084,5.0021,301,292
17:28:03.278,1,-0.4754,-0.1084,5.0021,296,287
17:28:03.298,1,-0.4754,-0.1084,5.0021,296,278
17:28:03.319,1,-0.4754,-0.1084,5.0021,295,274
17:28:03.338,1,-0.4754,-0.1084,5.0021,296,275
17:28:03.358,1,-0.4754,-0.1084,5.0021,301,284
17:28:03.378,1,-0.4754,-0.1084,5.0021,302,288
17:28:03.399,1,-0.4754,-0.1084,5.0021,300,288
17:28:03.419,1,-0.4754,-0.1084,5.0021,300,286
17:28:03.438,1,-0.4754,-0.1084,5.0021,302,284
17:28:03.458,1,-0.4754,-0.1084,5.0021,306,283
17:28:03.478,1,-0.4754,-0.1084,5.0021,304,289
17:28:03.498,1,-0.4754,-0.1084,5.0021,306,292
17:28:03.518,1,-0.4754,-0.1084,5.0021,304,291
17:28:03.538,1,-0.4754,-0.1084,5.0021,309,289
17:28:03.558,1,-0.4754,-0.1084,5.0021,301,288
17:28:03.578,1,-0.4754,-0.1084,5.0021,304,289
17:28:03.598,1,-0.4754,-0.1084,5.0021,303,285
17:28:03.618,1,-0.4754,-0.1084,5.0021,309,290
17:28:03.638,1,-0.4754,-0.1084,5.0021,305,292
17:28:03.658,1,-0.4754,-0.1084,5.0021,309,292
17:28:03.678,1,-0.4754,-0.1084,5.0021,302,289
17:28:03.699,1,-0.4754,-0.1084,5.0021,309,291
17:28:03.719,1,-0.4754,-0.1084,5.0021,304,285
17:28:03.738,1,-0.4754,-0.1084,5.0021,299,285
17:28:03.759,1,-0.4754,-0.1084,5.0021,299,287
17:28:03.778,1,-0.4754,-0.1084,5.0021,301,288
17:28:03.798,1,-0.4754,-0.1084,5.0021,303,288
17:28:03.819,1,-0.4754,-0.1084,5.0021,307,289
17:28:03.839,1,-0.4754,-0.1084,5.0021,299,293
17:28:03.858,1,-0.4754,-0.1084,5.0021,302,293
17:28:03.878,1,-0.4754,-0.1084,5.0021,296,282
17:28:03.898,1,-0.4754,-0.1084,5.0021,298,283
17:28:03.918,1,-0.4754,-0.1084,5.0021,304,297
17:28:03.938,1,-0.4754,-0.1084,5.0021,307,296
17:28:03.958,1,-0.4754,-0.1084,5.0021,305,299
17:28:03.978,1,-0.4754,-0.1084,5.0021,299,295
17:28:03.999,1,-0.4754,-0.1084,5.0021,279,289
17:28:04.019,1,-0.4754,-0.1084,5.0021,293,284
17:28:04.038,1,-0.4754,-0.1084,5.0021,296,287
17:28:04.058,1,-0.4754,-0.1084,5.0021,300,294
17:28:04.078,1,-0.4754,-0.1084,5.0021,300,304
17:28:04.098,1,-0.4754,-0.1084,5.0021,298,301
17:28:04.119,1,-0.4754,-0.1084,5.0021,296,295
17:28:04.138,1,-0.4754,-0.1084,5.0021,294,288
17:28:04.158,1,-0.4754,-0.1084,5.0021,295,287
17:28:04.178,1,-0.4754,-0.1084,5.0021,300,296
17:28:04.199,1,-0.4754,-0.1084,5.0021,298,297
17:28:04.218,1,-0.4754,-0.1084,5.0021,296,295
17:28:04.238,1,-0.4754,-0.1084,5.0021,292,289
17:28:04.258,1,-0.4754,-0.1084,5.0021,293,285
17:28:04.278,1,-0.4754,-0.1084,5.0021,293,289
17:28:04.298,1,-0.4754,-0.1084,5.0021,299,302
17:28:04.337,1,-0.6468,-0.1128,4.4372,302,310
17:28:04.339,1,-0.6468,-0.1128,4.4372,302,310
17:28:04.358,1,-0.6468,-0.1128,4.4372,294,294
17:28:04.378,1,-0.6468,-0.1128,4.4372,289,284
17:28:04.398,1,-0.6468,-0.1128,4.4372,287,279
17:28:04.418,1,-0.6468,-0.1128,4.4372,293,281
17:28:04.438,1,-0.6468,-0.1128,4.4372,296,293
17:28:04.458,1,-0.6468,-0.1128,4.4372,297,304
17:28:04.478,1,-0.6468,-0.1128,4.4372,296,303
17:28:04.498,1,-0.6468,-0.1128,4.4372,294,293
17:28:04.518,1,-0.6468,-0.1128,4.4372,293,288
17:28:04.538,1,-0.6468,-0.1128,4.4372,296,288
17:28:04.559,1,-0.6468,-0.1128,4.4372,297,296
17:28:04.578,1,-0.6468,-0.1128,4.4372,295,297
17:28:04.599,1,-0.6468,-0.1128,4.4372,295,301
17:28:04.619,1,-0.6468,-0.1128,4.4372,294,300
17:28:04.639,1,-0.6468,-0.1128,4.4372,298,298
17:28:04.658,1,-0.6468,-0.1128,4.4372,298,297
17:28:04.678,1,-0.6468,-0.1128,4.4372,296,300
17:28:04.698,1,-0.6468,-0.1128,4.4372,295,300
17:28:04.733,1,-0.6928,-0.1116,4.6174,299,300
17:28:04.738,1,-0.6928,-0.1116,4.6174,300,298
17:28:04.772,1,-0.6936,-0.1114,4.6098,299,302
17:28:04.778,1,-0.6936,-0.1114,4.6098,298,293
17:28:04.799,1,-0.6936,-0.1114,4.6098,298,297
17:28:04.818,1,-0.6936,-0.1114,4.6098,297,297
17:28:04.838,1,-0.6936,-0.1114,4.6098,302,299
17:28:04.858,1,-0.6936,-0.1114,4.6098,306,304
17:28:04.878,1,-0.6936,-0.1114,4.6098,303,306
17:28:04.898,1,-0.6936,-0.1114,4.6098,299,303
17:28:04.918,1,-0.6936,-0.1114,4.6098,299,301
17:28:04.938,1,-0.6936,-0.1114,4.6098,301,298
17:28:04.958,1,-0.6936,-0.1114,4.6098,297,292
17:28:04.978,1,-0.6936,-0.1114,4.6098,299,296
17:28:04.998,1,-0.6936,-0.1114,4.6098,302,302
17:28:05.018,1,-0.6936,-0.1114,4.6098,294,302
17:28:05.038,1,-0.6936,-0.1114,4.6098,300,301
17:28:05.059,1,-0.6936,-0.1114,4.6098,299,299
17:28:05.079,1,-0.6936,-0.1114,4.6098,298,300
17:28:05.099,1,-0.6936,-0.1114,4.6098,295,298
17:28:05.119,1,-0.6936,-0.1114,4.6098,297,302
17:28:05.138,1,-0.6936,-0.1114,4.6098,302,303
17:28:05.158,1,-0.6936,-0.1114,4.6098,301,300
17:28:05.178,1,-0.6936,-0.1114,4.6098,296,295
17:28:05.198,1,-0.6936,-0.1114,4.6098,296,295
17:28:05.218,1,-0.6936,-0.1114,4.6098,298,297
17:28:05.238,1,-0.6936,-0.1114,4.6098,300,302
17:28:05.258,1,-0.6936,-0.1114,4.6098,305,313
17:28:05.278,1,-0.6936,-0.1114,4.6098,300,307
17:28:05.298,1,-0.6936,-0.1114,4.6098,296,302
17:28:05.319,1,-0.6936,-0.1114,4.6098,301,300
17:28:05.338,1,-0.6936,-0.1114,4.6098,303,299
17:28:05.358,1,-0.6936,-0.1114,4.6098,309,307
17:28:05.378,1,-0.6936,-0.1114,4.6098,301,302
17:28:05.398,1,-0.6936,-0.1114,4.6098,297,300
17:28:05.418,1,-0.6936,-0.1114,4.6098,295,290
17:28:05.439,1,-0.6936,-0.1114,4.6098,296,290
17:28:05.458,1,-0.6936,-0.1114,4.6098,300,297
17:28:05.478,1,-0.6936,-0.1114,4.6098,306,309
17:28:05.499,1,-0.6936,-0.1114,4.6098,306,316
17:28:05.519,1,-0.6936,-0.1114,4.6098,307,313
17:28:05.538,1,-0.6936,-0.1114,4.6098,300,298
17:28:05.559,1,-0.6936,-0.1114,4.6098,295,287
17:28:05.578,1,-0.6936,-0.1114,4.6098,295,286
17:28:05.599,1,-0.6936,-0.1114,4.6098,298,291
17:28:05.619,1,-0.6936,-0.1114,4.6098,299,304
17:28:05.639,1,-0.6936,-0.1114,4.6098,305,306
17:28:05.658,1,-0.6936,-0.1114,4.6098,300,304
17:28:05.679,1,-0.6936,-0.1114,4.6098,301,297
17:28:05.699,1,-0.6936,-0.1114,4.6098,297,292
17:28:05.719,1,-0.6936,-0.1114,4.6098,300,296
17:28:05.738,1,-0.6936,-0.1114,4.6098,300,299
17:28:05.767,1,-0.6506,-0.1034,4.0022,302,304
17:28:05.778,1,-0.6506,-0.1034,4.0022,304,305
17:28:05.799,1,-0.6506,-0.1034,4.0022,303,305
17:28:05.819,1,-0.6506,-0.1034,4.0022,309,302
17:28:05.838,1,-0.6506,-0.1034,4.0022,306,301
17:28:05.858,1,-0.6506,-0.1034,4.0022,303,305
17:28:05.878,1,-0.6506,-0.1034,4.0022,303,307
17:28:05.898,1,-0.6506,-0.1034,4.0022,307,309
17:28:05.919,1,-0.6506,-0.1034,4.0022,307,306
17:28:05.939,1,-0.6506,-0.1034,4.0022,311,305
17:28:05.958,1,-0.6506,-0.1034,4.0022,306,302
17:28:05.978,1,-0.6506,-0.1034,4.0022,308,304
17:28:05.998,1,-0.6506,-0.1034,4.0022,310,303
17:28:06.019,1,-0.6506,-0.1034,4.0022,304,303
17:28:06.038,1,-0.6506,-0.1034,4.0022,309,304
17:28:06.058,1,-0.6506,-0.1034,4.0022,311,309
17:28:06.078,1,-0.6506,-0.1034,4.0022,305,305
17:28:06.098,1,-0.6506,-0.1034,4.0022,306,303
17:28:06.119,1,-0.6506,-0.1034,4.0022,306,301
17:28:06.138,1,-0.6506,-0.1034,4.0022,308,304
17:28:06.159,1,-0.6506,-0.1034,4.0022,306,310
17:28:06.178,1,-0.6506,-0.1034,4.0022,308,308
17:28:06.199,1,-0.6506,-0.1034,4.0022,308,308
17:28:06.218,1,-0.6506,-0.1034,4.0022,310,304
17:28:06.238,1,-0.6506,-0.1034,4.0022,305,305
17:28:06.258,1,-0.6506,-0.1034,4.0022,307,305
17:28:06.279,1,-0.6506,-0.1034,4.0022,305,310
17:28:06.298,1,-0.6506,-0.1034,4.0022,311,312
17:28:06.318,1,-0.6506,-0.1034,4.0022,308,309
17:28:06.338,1,-0.6506,-0.1034,4.0022,304,301
17:28:06.358,1,-0.6506,-0.1034,4.0022,301,301
17:28:06.378,1,-0.6506,-0.1034,4.0022,303,301
17:28:06.399,1,-0.6506,-0.1034,4.0022,272,306
17:28:06.418,1,-0.6506,-0.1034,4.0022,309,309
17:28:06.438,1,-0.6506,-0.1034,4.0022,301,309
17:28:06.458,1,-0.6506,-0.1034,4.0022,301,305
17:28:06.478,1,-0.6506,-0.1034,4.0022,299,299
17:28:06.498,1,-0.6506,-0.1034,4.0022,306,302
17:28:06.535,1,-0.7007,-0.1301,4.0027,305,310
17:28:06.538,1,-0.7007,-0.1301,4.0027,297,302
17:28:06.558,1,-0.7007,-0.1301,4.0027,294,295
17:28:06.579,1,-0.7007,-0.1301,4.0027,295,291
17:28:06.599,1,-0.7007,-0.1301,4.0027,270,293
17:28:06.619,1,-0.7007,-0.1301,4.0027,302,298
17:28:06.638,1,-0.7007,-0.1301,4.0027,306,314
17:28:06.659,1,-0.7007,-0.1301,4.0027,308,317
17:28:06.678,1,-0.7007,-0.1301,4.0027,302,304
17:28:06.699,1,-0.7007,-0.1301,4.0027,300,294
17:28:06.718,1,-0.7007,-0.1301,4.0027,293,286
17:28:06.738,1,-0.7007,-0.1301,4.0027,296,287
17:28:06.758,1,-0.7007,-0.1301,4.0027,296,294
17:28:06.778,1,-0.7007,-0.1301,4.0027,299,305
17:28:06.799,1,-0.7007,-0.1301,4.0027,272,307
17:28:06.835,1,-0.6888,-0.1240,3.8646,297,297
17:28:06.838,1,-0.6888,-0.1240,3.8646,297,297
17:28:06.859,1,-0.6888,-0.1240,3.8646,298,296
17:28:06.879,1,-0.6888,-0.1240,3.8646,297,299
17:28:06.899,1,-0.6888,-0.1240,3.8646,299,303
17:28:06.918,1,-0.6888,-0.1240,3.8646,297,305
17:28:06.938,1,-0.6888,-0.1240,3.8646,299,301
17:28:06.959,1,-0.6888,-0.1240,3.8646,300,299
17:28:06.979,1,-0.6888,-0.1240,3.8646,301,295
17:28:06.999,1,-0.6888,-0.1240,3.8646,266,296
17:28:07.018,1,-0.6888,-0.1240,3.8646,298,296
17:28:07.038,1,-0.6888,-0.1240,3.8646,299,301
17:28:07.058,1,-0.6888,-0.1240,3.8646,301,305
17:28:07.078,1,-0.6888,-0.1240,3.8646,298,304
17:28:07.098,1,-0.6888,-0.1240,3.8646,302,302
17:28:07.118,1,-0.6888,-0.1240,3.8646,299,302
17:28:07.138,1,-0.6888,-0.1240,3.8646,300,298
17:28:07.158,1,-0.6888,-0.1240,3.8646,303,296
17:28:07.178,1,-0.6888,-0.1240,3.8646,303,297
17:28:07.198,1,-0.6888,-0.1240,3.8646,269,298
17:28:07.218,1,-0.6888,-0.1240,3.8646,300,298
17:28:07.238,1,-0.6888,-0.1240,3.8646,300,300
17:28:07.258,1,-0.6888,-0.1240,3.8646,300,298
17:28:07.278,1,-0.6888,-0.1240,3.8646,297,297
17:28:07.298,1,-0.6888,-0.1240,3.8646,302,302
17:28:07.336,1,-0.6596,-0.1148,3.5322,300,305
17:28:07.338,1,-0.6596,-0.1148,3.5322,300,305
17:28:07.358,1,-0.6596,-0.1148,3.5322,301,301
17:28:07.378,1,-0.6596,-0.1148,3.5322,300,299
17:28:07.398,1,-0.6596,-0.1148,3.5322,269,301
17:28:07.418,1,-0.6596,-0.1148,3.5322,297,297
17:28:07.438,1,-0.6596,-0.1148,3.5322,297,302
17:28:07.458,1,-0.6596,-0.1148,3.5322,303,305
17:28:07.478,1,-0.6596,-0.1148,3.5322,297,303
17:28:07.499,1,-0.6596,-0.1148,3.5322,297,299
17:28:07.519,1,-0.6596,-0.1148,3.5322,297,299
17:28:07.538,1,-0.6596,-0.1148,3.5322,297,296
17:28:07.558,1,-0.6596,-0.1148,3.5322,294,298
17:28:07.579,1,-0.6596,-0.1148,3.5322,300,305
17:28:07.599,1,-0.6596,-0.1148,3.5322,269,306
17:28:07.618,1,-0.6596,-0.1148,3.5322,295,303
17:28:07.638,1,-0.6596,-0.1148,3.5322,296,300
17:28:07.658,1,-0.6596,-0.1148,3.5322,301,300
17:28:07.678,1,-0.6596,-0.1148,3.5322,302,304
17:28:07.698,1,-0.6596,-0.1148,3.5322,301,300
17:28:07.718,1,-0.6596,-0.1148,3.5322,296,301
17:28:07.739,1,-0.6596,-0.1148,3.5322,293,293
17:28:07.759,1,-0.6596,-0.1148,3.5322,293,289
17:28:07.778,1,-0.6596,-0.1148,3.5322,299,294
17:28:07.798,1,-0.6596,-0.1148,3.5322,286,309
17:28:07.818,1,-0.6596,-0.1148,3.5322,307,311
