Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:30:15.299,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.316,Lost,0.0000,0.0000,0.0000,3,4
17:30:15.336,Lost,0.0000,0.0000,0.0000,9,10
17:30:15.369,Lost,0.0000,0.0000,0.0000,20,17
17:30:15.376,Lost,0.0000,0.0000,0.0000,39,35
17:30:15.395,Lost,0.0000,0.0000,0.0000,45,41
17:30:15.416,Lost,0.0000,0.0000,0.0000,62,60
17:30:15.436,Lost,0.0000,0.0000,0.0000,86,103
17:30:15.465,Lost,0.0000,0.0000,0.0000,110,151
17:30:15.476,Lost,0.0000,0.0000,0.0000,141,136
17:30:15.496,Lost,0.0000,0.0000,0.0000,150,146
17:30:15.516,Lost,0.0000,0.0000,0.0000,172,165
17:30:15.536,Lost,0.0000,0.0000,0.0000,189,183
17:30:15.565,Lost,0.0000,0.0000,0.0000,200,205
17:30:15.575,Lost,0.0000,0.0000,0.0000,218,223
17:30:15.596,Lost,0.0000,0.0000,0.0000,221,221
17:30:15.616,Lost,0.0000,0.0000,0.0000,226,225
17:30:15.635,Lost,0.0000,0.0000,0.0000,224,227
17:30:15.669,Lost,0.0000,0.0000,0.0000,228,217
17:30:15.675,Lost,0.0000,0.0000,0.0000,228,217
17:30:15.696,Lost,0.0000,0.0000,0.0000,254,246
17:30:15.732,Lost,0.0000,0.0000,0.0000,264,259
17:30:15.735,Lost,0.0000,0.0000,0.0000,264,259
17:30:15.756,Lost,0.0000,0.0000,0.0000,266,269
17:30:15.776,Lost,0.0000,0.0000,0.0000,259,254
17:30:15.796,Lost,0.0000,0.0000,0.0000,258,244
17:30:15.832,Lost,0.0000,0.0000,0.0000,263,250
17:30:15.835,Lost,0.0000,0.0000,0.0000,273,269
17:30:15.856,Lost,0.0000,0.0000,0.0000,273,271
17:30:15.876,Lost,0.0000,0.0000,0.0000,278,277
17:30:15.896,Lost,0.0000,0.0000,0.0000,280,272
17:30:15.932,Lost,0.0000,0.0000,0.0000,279,266
17:30:15.935,Lost,0.0000,0.0000,0.0000,280,264
17:30:15.956,Lost,0.0000,0.0000,0.0000,281,262
17:30:15.976,Lost,0.0000,0.0000,0.0000,283,274
17:30:15.995,Lost,0.0000,0.0000,0.0000,287,277
17:30:16.016,Lost,0.0000,0.0000,0.0000,288,281
17:30:16.036,Lost,0.0000,0.0000,0.0000,291,281
17:30:16.056,Lost,0.0000,0.0000,0.0000,288,279
17:30:16.076,Lost,0.0000,0.0000,0.0000,286,277
17:30:16.103,Lost,0.0000,0.0000,0.0000,288,278
17:30:16.116,Lost,0.0000,0.0000,0.0000,290,279
17:30:16.136,Lost,0.0000,0.0000,0.0000,290,278
17:30:16.156,Lost,0.0000,0.0000,0.0000,290,279
17:30:16.176,Lost,0.0000,0.0000,0.0000,292,281
17:30:16.206,Lost,0.0000,0.0000,0.0000,293,279
17:30:16.215,Lost,0.0000,0.0000,0.0000,293,282
17:30:16.236,Lost,0.0000,0.0000,0.0000,293,279
17:30:16.256,Lost,0.0000,0.0000,0.0000,294,278
17:30:16.275,Lost,0.0000,0.0000,0.0000,294,279
17:30:16.296,Lost,0.0000,0.0000,0.0000,297,278
17:30:16.337,1,-0.0048,-0.1228,5.4569,298,278
17:30:16.356,1,-0.0048,-0.1228,5.4569,295,277
17:30:16.375,1,-0.0048,-0.1228,5.4569,295,277
17:30:16.396,1,-0.0048,-0.1228,5.4569,263,280
17:30:16.435,Lost,-0.0048,-0.1228,5.4569,293,279
17:30:16.456,Lost,-0.0048,-0.1228,5.4569,293,280
17:30:16.475,Lost,-0.0048,-0.1228,5.4569,292,280
17:30:16.495,Lost,-0.0048,-0.1228,5.4569,293,281
17:30:16.516,Lost,-0.0048,-0.1228,5.4569,294,282
17:30:16.536,Lost,-0.0048,-0.1228,5.4569,294,280
17:30:16.565,Lost,-0.0048,-0.1228,5.4569,294,280
17:30:16.576,Lost,-0.0048,-0.1228,5.4569,289,276
17:30:16.604,Lost,-0.0048,-0.1228,5.4569,295,282
17:30:16.635,Lost,-0.0048,-0.1228,5.4569,298,282
17:30:16.664,Lost,-0.0048,-0.1228,5.4569,295,283
17:30:16.676,Lost,-0.0048,-0.1228,5.4569,293,280
17:30:16.696,Lost,-0.0048,-0.1228,5.4569,293,286
17:30:16.716,Lost,-0.0048,-0.1228,5.4569,290,281
17:30:16.736,Lost,-0.0048,-0.1228,5.4569,292,285
17:30:16.756,Lost,-0.0048,-0.1228,5.4569,297,288
17:30:16.776,Lost,-0.0048,-0.1228,5.4569,296,283
17:30:16.795,Lost,-0.0048,-0.1228,5.4569,292,279
17:30:16.816,Lost,-0.0048,-0.1228,5.4569,292,279
17:30:16.836,Lost,-0.0048,-0.1228,5.4569,294,279
17:30:16.870,Lost,-0.0048,-0.1228,5.4569,298,283
17:30:16.876,Lost,-0.0048,-0.1228,5.4569,298,283
17:30:16.896,Lost,-0.0048,-0.1228,5.4569,293,283
17:30:16.916,Lost,-0.0048,-0.1228,5.4569,283,264
17:30:16.936,Lost,-0.0048,-0.1228,5.4569,279,263
17:30:16.966,1,-0.0730,-0.1137,5.4566,293,276
17:30:16.975,1,-0.0730,-0.1137,5.4566,310,296
17:30:16.995,1,-0.0730,-0.1137,5.4566,310,310
17:30:17.037,1,-0.0821,-0.1046,5.4564,305,303
17:30:17.056,1,-0.0821,-0.1046,5.4564,283,264
17:30:17.076,1,-0.0821,-0.1046,5.4564,284,259
17:30:17.096,1,-0.0821,-0.1046,5.4564,290,272
17:30:17.115,1,-0.0821,-0.1046,5.4564,294,284
17:30:17.136,1,-0.0821,-0.1046,5.4564,292,292
17:30:17.156,1,-0.0821,-0.1046,5.4564,291,290
17:30:17.176,1,-0.0821,-0.1046,5.4564,294,279
17:30:17.200,Lost,-0.0821,-0.1046,5.4564,294,269
17:30:17.215,Lost,-0.0821,-0.1046,5.4564,293,270
17:30:17.236,Lost,-0.0821,-0.1046,5.4564,289,278
17:30:17.255,Lost,-0.0821,-0.1046,5.4564,290,283
17:30:17.275,Lost,-0.0821,-0.1046,5.4564,295,284
17:30:17.300,1,-0.1039,-0.1063,5.2053,296,286
17:30:17.316,1,-0.1039,-0.1063,5.2053,296,286
17:30:17.336,1,-0.1039,-0.1063,5.2053,294,287
17:30:17.355,1,-0.1039,-0.1063,5.2053,290,283
17:30:17.376,1,-0.1039,-0.1063,5.2053,290,283
17:30:17.400,1,-0.1125,-0.1063,5.2053,293,286
17:30:17.415,1,-0.1125,-0.1063,5.2053,268,288
17:30:17.435,1,-0.1125,-0.1063,5.2053,297,284
17:30:17.466,Lost,-0.1125,-0.1063,5.2053,294,282
17:30:17.475,Lost,-0.1125,-0.1063,5.2053,291,275
17:30:17.496,Lost,-0.1125,-0.1063,5.2053,291,274
17:30:17.516,Lost,-0.1125,-0.1063,5.2053,295,273
17:30:17.536,Lost,-0.1125,-0.1063,5.2053,296,275
17:30:17.556,Lost,-0.1125,-0.1063,5.2053,297,277
17:30:17.576,Lost,-0.1125,-0.1063,5.2053,296,278
17:30:17.604,1,-0.1457,-0.1137,5.4566,295,277
17:30:17.615,1,-0.1457,-0.1137,5.4566,256,273
17:30:17.636,1,-0.1457,-0.1137,5.4566,287,273
17:30:17.673,1,-0.1477,-0.1106,5.2053,290,277
17:30:17.675,1,-0.1477,-0.1106,5.2053,290,277
17:30:17.696,1,-0.1477,-0.1106,5.2053,290,282
17:30:17.715,1,-0.1477,-0.1106,5.2053,291,284
17:30:17.736,1,-0.1477,-0.1106,5.2053,294,285
17:30:17.756,1,-0.1477,-0.1106,5.2053,298,283
17:30:17.775,1,-0.1477,-0.1106,5.2053,297,280
17:30:17.805,1,-0.1685,-0.1228,5.4566,296,283
17:30:17.816,1,-0.1685,-0.1228,5.4566,297,286
17:30:17.835,1,-0.1730,-0.1228,5.4568,295,281
17:30:17.855,1,-0.1730,-0.1228,5.4568,302,284
17:30:17.876,1,-0.1730,-0.1228,5.4568,301,286
17:30:17.896,1,-0.1730,-0.1228,5.4568,299,287
17:30:17.915,1,-0.1730,-0.1228,5.4568,297,284
17:30:17.935,1,-0.1730,-0.1228,5.4568,298,285
17:30:17.956,1,-0.1730,-0.1228,5.4568,299,289
17:30:17.975,1,-0.1730,-0.1228,5.4568,301,294
17:30:17.995,1,-0.1730,-0.1228,5.4568,300,295
17:30:18.016,1,-0.1730,-0.1228,5.4568,300,291
17:30:18.036,1,-0.1730,-0.1228,5.4568,298,284
17:30:18.055,1,-0.1730,-0.1228,5.4568,299,284
17:30:18.075,1,-0.1730,-0.1228,5.4568,301,289
17:30:18.104,1,-0.1911,-0.1193,5.2055,305,293
17:30:18.115,1,-0.1911,-0.1193,5.2055,300,288
17:30:18.135,1,-0.2048,-0.1228,5.4566,291,276
17:30:18.156,1,-0.2048,-0.1228,5.4566,287,268
17:30:18.175,1,-0.2048,-0.1228,5.4566,299,279
17:30:18.196,1,-0.2048,-0.1228,5.4566,309,289
17:30:18.216,1,-0.2048,-0.1228,5.4566,313,310
17:30:18.236,1,-0.2048,-0.1228,5.4566,315,310
17:30:18.256,1,-0.2048,-0.1228,5.4566,303,293
17:30:18.276,1,-0.2048,-0.1228,5.4566,296,273
17:30:18.296,1,-0.2048,-0.1228,5.4566,294,264
17:30:18.316,1,-0.2048,-0.1228,5.4566,298,275
17:30:18.336,1,-0.2048,-0.1228,5.4566,303,286
17:30:18.356,1,-0.2048,-0.1228,5.4566,303,300
17:30:18.376,1,-0.2048,-0.1228,5.4566,303,301
17:30:18.395,1,-0.2048,-0.1228,5.4566,304,292
17:30:18.415,1,-0.2048,-0.1228,5.4566,302,285
17:30:18.436,1,-0.2048,-0.1228,5.4566,294,281
17:30:18.470,1,-0.2253,-0.1084,5.0022,297,284
17:30:18.475,1,-0.2253,-0.1084,5.0022,297,284
17:30:18.496,1,-0.2253,-0.1084,5.0022,301,294
17:30:18.515,1,-0.2253,-0.1084,5.0022,302,297
17:30:18.535,1,-0.2253,-0.1084,5.0022,304,293
17:30:18.555,1,-0.2253,-0.1084,5.0022,304,290
17:30:18.575,1,-0.2253,-0.1084,5.0022,300,291
17:30:18.604,1,-0.2378,-0.1084,5.0020,297,288
17:30:18.615,1,-0.2378,-0.1084,5.0020,303,292
17:30:18.635,1,-0.2378,-0.1084,5.0020,302,296
17:30:18.656,1,-0.2378,-0.1084,5.0020,305,297
17:30:18.676,1,-0.2378,-0.1084,5.0020,306,292
17:30:18.708,1,-0.2462,-0.1084,5.0020,301,286
17:30:18.715,1,-0.2462,-0.1084,5.0020,304,285
17:30:18.736,1,-0.2462,-0.1084,5.0020,305,284
17:30:18.757,1,-0.2462,-0.1084,5.0020,312,286
17:30:18.776,1,-0.2462,-0.1084,5.0020,309,286
17:30:18.801,1,-0.2628,-0.1084,5.0020,309,287
17:30:18.816,1,-0.2628,-0.1084,5.0020,302,288
17:30:18.836,1,-0.2670,-0.1084,5.0021,300,285
17:30:18.856,1,-0.2670,-0.1084,5.0021,303,286
17:30:18.876,1,-0.2670,-0.1084,5.0021,305,285
17:30:18.896,1,-0.2670,-0.1084,5.0021,303,287
17:30:18.916,1,-0.2670,-0.1084,5.0021,305,293
17:30:18.936,1,-0.2670,-0.1084,5.0021,304,296
17:30:18.956,1,-0.2670,-0.1084,5.0021,306,291
17:30:18.976,1,-0.2670,-0.1084,5.0021,305,288
17:30:19.001,1,-0.2878,-0.1084,5.0020,306,296
17:30:19.016,1,-0.2878,-0.1084,5.0020,278,292
17:30:19.035,1,-0.2878,-0.1084,5.0020,304,294
17:30:19.056,1,-0.2878,-0.1084,5.0020,306,298
17:30:19.076,1,-0.2878,-0.1084,5.0020,308,293
17:30:19.096,1,-0.2878,-0.1084,5.0020,302,293
17:30:19.116,1,-0.2878,-0.1084,5.0020,302,292
17:30:19.135,1,-0.2878,-0.1084,5.0020,303,293
17:30:19.156,1,-0.2878,-0.1084,5.0020,303,291
17:30:19.176,1,-0.2878,-0.1084,5.0020,308,296
17:30:19.196,1,-0.2878,-0.1084,5.0020,305,297
17:30:19.216,1,-0.2878,-0.1084,5.0020,304,297
17:30:19.236,1,-0.2878,-0.1084,5.0020,302,291
17:30:19.268,1,-0.2966,-0.1116,4.6177,300,289
17:30:19.276,1,-0.2966,-0.1116,4.6177,300,289
17:30:19.295,1,-0.2966,-0.1116,4.6177,304,294
17:30:19.316,1,-0.2966,-0.1116,4.6177,300,289
17:30:19.336,1,-0.2966,-0.1116,4.6177,288,270
17:30:19.368,1,-0.3043,-0.1116,4.6177,284,267
17:30:19.376,1,-0.3043,-0.1116,4.6177,305,293
17:30:19.396,1,-0.3043,-0.1116,4.6177,309,298
17:30:19.416,1,-0.3043,-0.1116,4.6177,312,312
17:30:19.436,1,-0.3043,-0.1116,4.6177,306,305
17:30:19.467,Lost,-0.3043,-0.1116,4.6177,296,288
17:30:19.476,Lost,-0.3043,-0.1116,4.6177,296,288
17:30:19.497,Lost,-0.3043,-0.1116,4.6177,291,260
17:30:19.516,Lost,-0.3043,-0.1116,4.6177,296,275
17:30:19.536,Lost,-0.3043,-0.1116,4.6177,294,292
17:30:19.556,Lost,-0.3043,-0.1116,4.6177,298,300
17:30:19.576,Lost,-0.3043,-0.1116,4.6177,298,294
17:30:19.596,Lost,-0.3043,-0.1116,4.6177,298,286
17:30:19.616,Lost,-0.3043,-0.1116,4.6177,296,282
17:30:19.636,Lost,-0.3043,-0.1116,4.6177,297,283
17:30:19.656,Lost,-0.3043,-0.1116,4.6177,298,291
17:30:19.676,Lost,-0.3043,-0.1116,4.6177,302,295
17:30:19.696,Lost,-0.3043,-0.1116,4.6177,301,294
17:30:19.716,Lost,-0.3043,-0.1116,4.6177,301,293
17:30:19.736,Lost,-0.3043,-0.1116,4.6177,300,290
17:30:19.756,Lost,-0.3043,-0.1116,4.6177,299,290
17:30:19.776,Lost,-0.3043,-0.1116,4.6177,296,289
17:30:19.796,Lost,-0.3043,-0.1116,4.6177,299,290
17:30:19.816,Lost,-0.3043,-0.1116,4.6177,300,293
17:30:19.835,1,-0.3345,-0.1128,4.4399,307,295
17:30:19.869,1,-0.3506,-0.1150,4.6022,303,294
17:30:19.875,1,-0.3506,-0.1150,4.6022,303,294
17:30:19.896,1,-0.3506,-0.1150,4.6022,299,288
17:30:19.916,1,-0.3506,-0.1150,4.6022,303,289
17:30:19.936,1,-0.3462,-0.1091,4.4397,303,286
17:30:19.972,1,-0.3627,-0.1114,4.6100,304,288
17:30:19.975,1,-0.3627,-0.1114,4.6100,304,288
17:30:19.995,1,-0.3627,-0.1114,4.6100,303,288
17:30:20.015,1,-0.3627,-0.1114,4.6100,304,287
17:30:20.035,1,-0.3627,-0.1114,4.6100,305,285
17:30:20.068,Lost,-0.3627,-0.1114,4.6100,304,288
17:30:20.076,Lost,-0.3627,-0.1114,4.6100,304,288
17:30:20.104,1,-0.3540,-0.1072,4.2882,304,294
17:30:20.115,1,-0.3540,-0.1072,4.2882,306,294
17:30:20.136,1,-0.3540,-0.1072,4.2882,305,293
17:30:20.168,1,-0.3857,-0.1150,4.6020,305,294
17:30:20.175,1,-0.3857,-0.1150,4.6020,306,294
17:30:20.196,1,-0.3857,-0.1150,4.6020,308,294
17:30:20.216,1,-0.3857,-0.1150,4.6020,289,296
17:30:20.235,1,-0.3857,-0.1150,4.6020,306,298
17:30:20.255,1,-0.3857,-0.1150,4.6020,308,303
17:30:20.276,1,-0.3857,-0.1150,4.6020,308,299
17:30:20.296,1,-0.3857,-0.1150,4.6020,305,295
17:30:20.316,1,-0.3857,-0.1150,4.6020,305,293
17:30:20.335,1,-0.3857,-0.1150,4.6020,302,293
17:30:20.356,1,-0.3857,-0.1150,4.6020,305,294
17:30:20.375,1,-0.3857,-0.1150,4.6020,308,304
17:30:20.402,1,-0.4093,-0.1108,4.5874,306,295
17:30:20.416,1,-0.4093,-0.1108,4.5874,297,291
17:30:20.435,1,-0.4093,-0.1108,4.5874,304,294
17:30:20.456,1,-0.4093,-0.1108,4.5874,304,296
17:30:20.476,1,-0.4093,-0.1108,4.5874,310,299
17:30:20.496,1,-0.4093,-0.1108,4.5874,306,299
17:30:20.516,1,-0.4093,-0.1108,4.5874,303,292
17:30:20.539,1,-0.4063,-0.1053,4.4356,295,275
17:30:20.556,1,-0.4063,-0.1053,4.4356,299,281
17:30:20.575,1,-0.4063,-0.1053,4.4356,305,290
17:30:20.596,1,-0.4063,-0.1053,4.4356,313,307
17:30:20.616,1,-0.4063,-0.1053,4.4356,325,317
17:30:20.635,Lost,-0.4063,-0.1053,4.4356,308,310
17:30:20.656,Lost,-0.4063,-0.1053,4.4356,299,291
17:30:20.675,Lost,-0.4063,-0.1053,4.4356,295,274
17:30:20.696,Lost,-0.4063,-0.1053,4.4356,298,274
17:30:20.716,Lost,-0.4063,-0.1053,4.4356,300,286
17:30:20.736,Lost,-0.4063,-0.1053,4.4356,303,298
17:30:20.768,1,-0.4219,-0.1072,4.2880,301,299
17:30:20.775,1,-0.4219,-0.1072,4.2880,300,285
17:30:20.796,1,-0.4219,-0.1072,4.2880,300,282
17:30:20.816,1,-0.4219,-0.1072,4.2880,303,281
17:30:20.836,1,-0.4219,-0.1072,4.2880,302,284
17:30:20.855,1,-0.4219,-0.1072,4.2880,302,293
17:30:20.875,1,-0.4219,-0.1072,4.2880,304,295
17:30:20.896,1,-0.4219,-0.1072,4.2880,306,300
17:30:20.915,1,-0.4219,-0.1072,4.2880,308,299
17:30:20.936,1,-0.4219,-0.1072,4.2880,310,291
17:30:20.956,1,-0.4219,-0.1072,4.2880,307,288
17:30:20.976,1,-0.4219,-0.1072,4.2880,305,289
17:30:20.996,1,-0.4219,-0.1072,4.2880,302,295
17:30:21.015,1,-0.4219,-0.1072,4.2880,305,298
17:30:21.036,1,-0.4446,-0.1142,4.2830,310,301
17:30:21.056,1,-0.4446,-0.1142,4.2830,310,298
17:30:21.075,1,-0.4446,-0.1142,4.2830,304,295
17:30:21.096,1,-0.4446,-0.1142,4.2830,306,293
17:30:21.116,1,-0.4446,-0.1142,4.2830,309,294
17:30:21.136,1,-0.4446,-0.1142,4.2830,312,292
17:30:21.156,1,-0.4446,-0.1142,4.2830,307,293
17:30:21.175,1,-0.4446,-0.1142,4.2830,311,294
17:30:21.195,1,-0.4446,-0.1142,4.2830,307,295
17:30:21.216,1,-0.4446,-0.1142,4.2830,311,291
17:30:21.236,1,-0.4446,-0.1142,4.2830,307,295
17:30:21.256,1,-0.4446,-0.1142,4.2830,310,294
17:30:21.276,1,-0.4446,-0.1142,4.2830,307,296
17:30:21.296,1,-0.4446,-0.1142,4.2830,310,300
17:30:21.316,1,-0.4446,-0.1142,4.2830,309,302
17:30:21.336,1,-0.4446,-0.1142,4.2830,311,298
17:30:21.369,1,-0.4506,-0.1101,4.0025,306,295
17:30:21.375,1,-0.4506,-0.1101,4.0025,306,295
17:30:21.403,Lost,-0.4506,-0.1101,4.0025,281,299
17:30:21.416,Lost,-0.4506,-0.1101,4.0025,312,299
17:30:21.436,Lost,-0.4506,-0.1101,4.0025,313,302
17:30:21.477,1,-0.4585,-0.1166,3.9993,314,304
17:30:21.496,1,-0.4585,-0.1166,3.9993,311,298
17:30:21.516,1,-0.4585,-0.1166,3.9993,308,301
17:30:21.536,Lost,-0.4585,-0.1166,3.9993,313,302
17:30:21.556,Lost,-0.4585,-0.1166,3.9993,315,307
17:30:21.576,Lost,-0.4585,-0.1166,3.9993,313,303
17:30:21.596,Lost,-0.4585,-0.1166,3.9993,319,301
17:30:21.616,Lost,-0.4585,-0.1166,3.9993,311,298
17:30:21.635,Lost,-0.4585,-0.1166,3.9993,316,303
17:30:21.656,Lost,-0.4585,-0.1166,3.9993,315,308
17:30:21.675,Lost,-0.4585,-0.1166,3.9993,310,303
17:30:21.696,Lost,-0.4585,-0.1166,3.9993,303,286
17:30:21.715,Lost,-0.4585,-0.1166,3.9993,297,282
17:30:21.736,Lost,-0.4585,-0.1166,3.9993,308,296
17:30:21.756,Lost,-0.4585,-0.1166,3.9993,318,306
17:30:21.776,Lost,-0.4585,-0.1166,3.9993,325,321
17:30:21.806,1,-0.4951,-0.1299,3.9990,311,319
17:30:21.816,1,-0.4951,-0.1299,3.9990,307,293
17:30:21.836,1,-0.4951,-0.1233,3.9987,307,287
17:30:21.867,1,-0.4832,-0.1207,3.8633,300,276
17:30:21.875,1,-0.4832,-0.1207,3.8633,306,298
17:30:21.900,1,-0.5051,-0.1299,3.9990,308,305
17:30:21.916,1,-0.5051,-0.1299,3.9990,307,312
17:30:21.935,1,-0.5076,-0.1331,3.9918,303,307
17:30:21.971,1,-0.5085,-0.1299,3.9990,308,292
17:30:21.975,1,-0.5085,-0.1299,3.9990,308,292
17:30:22.002,1,-0.5304,-0.1359,4.1311,303,290
17:30:22.015,1,-0.5304,-0.1359,4.1311,304,295
17:30:22.038,1,-0.4851,-0.1251,3.7531,306,304
17:30:22.067,Lost,-0.4851,-0.1251,3.7531,306,308
17:30:22.075,Lost,-0.4851,-0.1251,3.7531,311,303
