Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:25:55.815,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.839,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.855,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.875,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.909,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.915,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.939,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.955,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.975,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.006,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.015,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.039,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.055,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.075,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.109,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.115,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.142,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.155,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.175,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.205,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.215,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.242,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.255,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.276,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.306,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.315,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.339,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.355,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.376,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.409,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.415,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.439,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.455,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.475,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.510,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.515,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.538,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.555,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.576,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.606,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.615,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.639,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.655,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.675,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.709,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.715,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.740,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.755,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.775,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.806,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.815,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.840,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.855,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.875,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.906,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.915,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.940,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.955,1,-0.1464,-0.1440,6.2833,0,0
17:25:56.975,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.007,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.015,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.038,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.055,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.076,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.111,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.115,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.139,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.155,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.177,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.205,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.215,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.238,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.255,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.274,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.305,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.315,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.339,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.355,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.375,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.405,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.415,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.439,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.455,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.475,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.506,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.515,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.543,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.555,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.575,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.605,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.615,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.644,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.655,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.675,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.710,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.715,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.739,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.755,1,-0.1464,-0.1440,6.2833,0,0
17:25:57.775,1,-0.1464,-0.1440,6.2833,4,2
17:25:57.810,1,-0.1464,-0.1440,6.2833,7,5
17:25:57.815,1,-0.1464,-0.1440,6.2833,7,5
17:25:57.840,Lost,-0.1464,-0.1440,6.2833,30,26
17:25:57.855,Lost,-0.1464,-0.1440,6.2833,50,42
17:25:57.877,Lost,-0.1464,-0.1440,6.2833,61,54
17:25:57.895,Lost,-0.1464,-0.1440,6.2833,81,95
17:25:57.915,Lost,-0.1464,-0.1440,6.2833,108,99
17:25:57.935,Lost,-0.1464,-0.1440,6.2833,124,100
17:25:57.955,Lost,-0.1464,-0.1440,6.2833,143,122
17:25:57.975,Lost,-0.1464,-0.1440,6.2833,158,135
17:25:57.995,Lost,-0.1464,-0.1440,6.2833,174,149
17:25:58.015,Lost,-0.1464,-0.1440,6.2833,187,160
17:25:58.041,Lost,-0.1464,-0.1440,6.2833,197,170
17:25:58.055,Lost,-0.1464,-0.1440,6.2833,207,175
17:25:58.075,Lost,-0.1464,-0.1440,6.2833,214,176
17:25:58.108,Lost,-0.1464,-0.1440,6.2833,220,183
17:25:58.115,Lost,-0.1464,-0.1440,6.2833,220,183
17:25:58.135,Lost,-0.1464,-0.1440,6.2833,225,188
17:25:58.155,Lost,-0.1464,-0.1440,6.2833,227,191
17:25:58.175,Lost,-0.1464,-0.1440,6.2833,235,197
17:25:58.195,Lost,-0.1464,-0.1440,6.2833,238,199
17:25:58.215,Lost,-0.1464,-0.1440,6.2833,221,199
17:25:58.235,Lost,-0.1464,-0.1440,6.2833,238,199
17:25:58.255,Lost,-0.1464,-0.1440,6.2833,241,201
17:25:58.275,Lost,-0.1464,-0.1440,6.2833,245,201
17:25:58.295,Lost,-0.1464,-0.1440,6.2833,248,206
17:25:58.315,Lost,-0.1464,-0.1440,6.2833,245,206
17:25:58.335,Lost,-0.1464,-0.1440,6.2833,243,203
17:25:58.355,Lost,-0.1464,-0.1440,6.2833,247,206
17:25:58.375,Lost,-0.1464,-0.1440,6.2833,252,210
17:25:58.395,Lost,-0.1464,-0.1440,6.2833,255,215
17:25:58.415,Lost,-0.1464,-0.1440,6.2833,255,217
17:25:58.435,Lost,-0.1464,-0.1440,6.2833,254,220
17:25:58.455,Lost,-0.1464,-0.1440,6.2833,216,217
17:25:58.475,Lost,-0.1464,-0.1440,6.2833,252,216
17:25:58.495,Lost,-0.1464,-0.1440,6.2833,253,218
17:25:58.515,Lost,-0.1464,-0.1440,6.2833,256,217
17:25:58.535,Lost,-0.1464,-0.1440,6.2833,253,220
17:25:58.555,Lost,-0.1464,-0.1440,6.2833,254,219
17:25:58.575,Lost,-0.1464,-0.1440,6.2833,257,224
17:25:58.595,Lost,-0.1464,-0.1440,6.2833,257,226
17:25:58.615,Lost,-0.1464,-0.1440,6.2833,255,226
17:25:58.646,Lost,-0.1464,-0.1440,6.2833,257,226
17:25:58.655,Lost,-0.1464,-0.1440,6.2833,258,227
17:25:58.675,Lost,-0.1464,-0.1440,6.2833,255,230
17:25:58.695,Lost,-0.1464,-0.1440,6.2833,257,227
17:25:58.715,Lost,-0.1464,-0.1440,6.2833,257,226
17:25:58.735,Lost,-0.1464,-0.1440,6.2833,255,229
17:25:58.755,Lost,-0.1464,-0.1440,6.2833,260,230
17:25:58.775,Lost,-0.1464,-0.1440,6.2833,259,232
17:25:58.809,Lost,-0.1464,-0.1440,6.2833,258,230
17:25:58.815,Lost,-0.1464,-0.1440,6.2833,253,228
17:25:58.835,Lost,-0.1464,-0.1440,6.2833,256,226
17:25:58.855,Lost,-0.1464,-0.1440,6.2833,254,225
17:25:58.875,1,-0.4095,-0.1228,5.4567,256,230
17:25:58.909,1,-0.4186,-0.1228,5.4567,262,234
17:25:58.915,1,-0.4186,-0.1228,5.4567,260,229
17:25:58.940,Lost,-0.4186,-0.1228,5.4567,252,232
17:25:58.955,Lost,-0.4186,-0.1228,5.4567,252,222
17:25:58.974,Lost,-0.4186,-0.1228,5.4567,247,216
17:25:59.006,1,-0.4427,-0.1225,5.4457,252,224
17:25:59.015,1,-0.4427,-0.1225,5.4457,257,235
17:25:59.041,Lost,-0.4427,-0.1225,5.4457,259,237
17:25:59.055,Lost,-0.4427,-0.1225,5.4457,261,242
17:25:59.074,Lost,-0.4427,-0.1225,5.4457,264,236
17:25:59.107,1,-0.5103,-0.1200,6.0018,262,231
17:25:59.115,1,-0.5103,-0.1200,6.0018,248,219
17:25:59.140,1,-0.5203,-0.1200,6.0018,249,218
17:25:59.155,1,-0.5203,-0.1200,6.0018,222,222
17:25:59.175,1,-0.5203,-0.1200,6.0018,257,229
17:25:59.195,1,-0.5203,-0.1200,6.0018,259,237
17:25:59.215,1,-0.5203,-0.1200,6.0018,258,232
17:25:59.235,1,-0.5203,-0.1200,6.0018,255,228
17:25:59.255,1,-0.5203,-0.1200,6.0018,253,227
17:25:59.275,1,-0.5203,-0.1200,6.0018,254,226
17:25:59.295,1,-0.5203,-0.1200,6.0018,254,229
17:25:59.315,1,-0.5203,-0.1200,6.0018,256,230
17:25:59.335,1,-0.5203,-0.1200,6.0018,260,233
17:25:59.355,1,-0.5203,-0.1200,6.0018,258,231
17:25:59.376,1,-0.5276,-0.1046,5.4563,256,227
17:25:59.409,1,-0.5367,-0.1046,5.4563,243,225
17:25:59.415,1,-0.5367,-0.1046,5.4563,243,225
17:25:59.435,1,-0.5367,-0.1046,5.4563,256,241
17:25:59.455,1,-0.5367,-0.1046,5.4563,264,245
17:25:59.475,1,-0.5367,-0.1046,5.4563,261,245
17:25:59.495,1,-0.5367,-0.1046,5.4563,261,236
17:25:59.515,1,-0.5367,-0.1046,5.4563,258,232
17:25:59.535,1,-0.5367,-0.1046,5.4563,256,232
17:25:59.555,1,-0.5367,-0.1046,5.4563,258,232
17:25:59.575,1,-0.5367,-0.1046,5.4563,257,236
17:25:59.609,1,-0.5822,-0.1046,5.4563,262,236
17:25:59.615,1,-0.5822,-0.1046,5.4563,262,236
17:25:59.635,1,-0.5822,-0.1046,5.4563,257,241
17:25:59.655,1,-0.5822,-0.1046,5.4563,257,235
17:25:59.676,Lost,-0.5822,-0.1046,5.4563,260,236
17:25:59.695,Lost,-0.5822,-0.1046,5.4563,259,236
17:25:59.715,Lost,-0.5822,-0.1046,5.4563,260,242
17:25:59.735,Lost,-0.5822,-0.1046,5.4563,262,244
17:25:59.755,Lost,-0.5822,-0.1046,5.4563,257,239
17:25:59.775,Lost,-0.5822,-0.1046,5.4563,261,239
17:25:59.809,Lost,-0.5822,-0.1046,5.4563,257,236
17:25:59.815,Lost,-0.5822,-0.1046,5.4563,254,233
17:25:59.835,Lost,-0.5822,-0.1046,5.4563,256,240
17:25:59.855,Lost,-0.5822,-0.1046,5.4563,246,237
17:25:59.875,Lost,-0.5822,-0.1046,5.4563,254,240
17:25:59.895,Lost,-0.5822,-0.1046,5.4563,257,242
17:25:59.915,Lost,-0.5822,-0.1046,5.4563,257,241
17:25:59.935,Lost,-0.5822,-0.1046,5.4563,253,242
17:25:59.955,Lost,-0.5822,-0.1046,5.4563,253,242
17:25:59.975,Lost,-0.5822,-0.1046,5.4563,253,240
17:25:59.995,Lost,-0.5822,-0.1046,5.4563,252,243
17:26:00.015,Lost,-0.5822,-0.1046,5.4563,252,246
17:26:00.035,Lost,-0.5822,-0.1046,5.4563,252,244
17:26:00.055,Lost,-0.5822,-0.1046,5.4563,252,244
17:26:00.075,Lost,-0.5822,-0.1046,5.4563,252,246
17:26:00.095,Lost,-0.5822,-0.1046,5.4563,237,244
17:26:00.115,Lost,-0.5822,-0.1046,5.4563,253,245
17:26:00.135,Lost,-0.5822,-0.1046,5.4563,251,245
17:26:00.155,Lost,-0.5822,-0.1046,5.4563,253,245
17:26:00.176,1,-0.6731,-0.0955,5.4561,251,245
17:26:00.210,1,-0.6731,-0.0955,5.4561,250,248
17:26:00.215,1,-0.6731,-0.0955,5.4561,253,253
17:26:00.244,1,-0.6776,-0.0955,5.4559,254,249
17:26:00.255,1,-0.6776,-0.0955,5.4559,252,244
17:26:00.275,Lost,-0.6776,-0.0955,5.4559,251,249
17:26:00.309,1,-0.6822,-0.0955,5.4561,250,246
17:26:00.314,1,-0.6822,-0.0955,5.4561,253,248
17:26:00.341,1,-0.6254,-0.0917,5.0017,254,246
17:26:00.354,1,-0.6254,-0.0917,5.0017,256,245
17:26:00.375,1,-0.6254,-0.0917,5.0017,251,244
17:26:00.395,1,-0.6254,-0.0917,5.0017,244,235
17:26:00.415,1,-0.6254,-0.0917,5.0017,239,230
17:26:00.435,1,-0.6254,-0.0917,5.0017,245,232
17:26:00.455,1,-0.6254,-0.0917,5.0017,251,243
17:26:00.475,1,-0.6254,-0.0917,5.0017,251,253
17:26:00.510,1,-0.6677,-0.0976,5.2047,253,257
17:26:00.515,1,-0.6677,-0.0976,5.2047,253,257
17:26:00.535,1,-0.6677,-0.0976,5.2047,252,243
17:26:00.555,1,-0.6677,-0.0976,5.2047,248,233
17:26:00.575,1,-0.6677,-0.0976,5.2047,241,232
17:26:00.595,1,-0.6677,-0.0976,5.2047,247,235
17:26:00.615,1,-0.6677,-0.0976,5.2047,249,240
17:26:00.635,1,-0.6677,-0.0976,5.2047,252,242
17:26:00.655,1,-0.6677,-0.0976,5.2047,249,243
17:26:00.675,1,-0.6677,-0.0976,5.2047,248,243
17:26:00.711,Lost,-0.6677,-0.0976,5.2047,249,240
17:26:00.714,Lost,-0.6677,-0.0976,5.2047,249,240
17:26:00.746,Lost,-0.6677,-0.0976,5.2047,250,243
17:26:00.755,Lost,-0.6677,-0.0976,5.2047,250,243
17:26:00.775,Lost,-0.6677,-0.0976,5.2047,253,247
17:26:00.795,Lost,-0.6677,-0.0976,5.2047,252,242
17:26:00.815,Lost,-0.6677,-0.0976,5.2047,250,243
17:26:00.847,Lost,-0.6677,-0.0976,5.2047,253,240
17:26:00.855,Lost,-0.6677,-0.0976,5.2047,256,252
17:26:00.875,Lost,-0.6677,-0.0976,5.2047,256,254
17:26:00.895,Lost,-0.6677,-0.0976,5.2047,258,255
17:26:00.915,Lost,-0.6677,-0.0976,5.2047,255,254
17:26:00.935,Lost,-0.6677,-0.0976,5.2047,256,250
17:26:00.955,Lost,-0.6677,-0.0976,5.2047,256,245
17:26:00.975,Lost,-0.6677,-0.0976,5.2047,255,242
17:26:00.995,Lost,-0.6677,-0.0976,5.2047,258,248
17:26:01.015,Lost,-0.6677,-0.0976,5.2047,261,255
17:26:01.035,Lost,-0.6677,-0.0976,5.2047,260,256
17:26:01.055,Lost,-0.6677,-0.0976,5.2047,255,255
17:26:01.075,Lost,-0.6677,-0.0976,5.2047,260,247
17:26:01.095,Lost,-0.6677,-0.0976,5.2047,258,244
17:26:01.115,Lost,-0.6677,-0.0976,5.2047,258,247
17:26:01.135,Lost,-0.6677,-0.0976,5.2047,258,250
17:26:01.155,Lost,-0.6677,-0.0976,5.2047,260,254
17:26:01.175,Lost,-0.6677,-0.0976,5.2047,262,255
17:26:01.195,Lost,-0.6677,-0.0976,5.2047,265,254
17:26:01.215,Lost,-0.6677,-0.0976,5.2047,259,245
17:26:01.235,Lost,-0.6677,-0.0976,5.2047,255,243
17:26:01.255,Lost,-0.6677,-0.0976,5.2047,257,248
17:26:01.275,Lost,-0.6677,-0.0976,5.2047,263,251
17:26:01.295,Lost,-0.6677,-0.0976,5.2047,264,253
17:26:01.315,Lost,-0.6677,-0.0976,5.2047,260,253
17:26:01.345,1,-0.7213,-0.1000,5.0017,260,250
17:26:01.355,1,-0.7213,-0.1000,5.0017,260,250
17:26:01.375,1,-0.7213,-0.1000,5.0017,261,249
17:26:01.395,1,-0.7213,-0.1000,5.0017,260,252
17:26:01.415,1,-0.7213,-0.1000,5.0017,259,257
17:26:01.435,1,-0.7213,-0.1000,5.0017,260,255
17:26:01.455,1,-0.7213,-0.1000,5.0017,262,256
17:26:01.475,1,-0.7213,-0.1000,5.0017,263,255
17:26:01.495,1,-0.7213,-0.1000,5.0017,261,256
17:26:01.515,1,-0.7213,-0.1000,5.0017,262,255
17:26:01.535,1,-0.7213,-0.1000,5.0017,263,254
17:26:01.555,1,-0.7213,-0.1000,5.0017,259,253
17:26:01.575,1,-0.7213,-0.1000,5.0017,261,253
17:26:01.595,1,-0.7213,-0.1000,5.0017,258,253
17:26:01.615,1,-0.7213,-0.1000,5.0017,261,253
17:26:01.635,1,-0.7213,-0.1000,5.0017,261,257
17:26:01.655,1,-0.7213,-0.1000,5.0017,261,257
17:26:01.675,1,-0.7213,-0.1000,5.0017,261,258
17:26:01.695,1,-0.7213,-0.1000,5.0017,259,254
17:26:01.715,1,-0.7213,-0.1000,5.0017,262,255
17:26:01.735,1,-0.7213,-0.1000,5.0017,262,259
17:26:01.755,1,-0.7213,-0.1000,5.0017,267,260
17:26:01.775,1,-0.7213,-0.1000,5.0017,261,253
17:26:01.795,1,-0.7213,-0.1000,5.0017,258,242
17:26:01.814,1,-0.7213,-0.1000,5.0017,254,240
17:26:01.844,Lost,-0.7213,-0.1000,5.0017,259,247
17:26:01.855,Lost,-0.7213,-0.1000,5.0017,266,261
17:26:01.875,Lost,-0.7213,-0.1000,5.0017,263,263
17:26:01.895,Lost,-0.7213,-0.1000,5.0017,267,273
17:26:01.915,Lost,-0.7213,-0.1000,5.0017,266,265
17:26:01.944,1,-0.7120,-0.0885,4.6171,267,256
17:26:01.955,1,-0.7120,-0.0885,4.6171,257,247
17:26:01.975,1,-0.7120,-0.0885,4.6171,254,240
17:26:01.995,1,-0.7120,-0.0885,4.6171,260,241
17:26:02.015,1,-0.7120,-0.0885,4.6171,262,257
17:26:02.035,1,-0.7120,-0.0885,4.6171,263,263
17:26:02.055,1,-0.7120,-0.0885,4.6171,259,262
17:26:02.075,1,-0.7120,-0.0885,4.6171,257,253
17:26:02.095,1,-0.7120,-0.0885,4.6171,257,248
17:26:02.115,1,-0.7120,-0.0885,4.6171,258,248
17:26:02.135,1,-0.7120,-0.0885,4.6171,261,253
17:26:02.155,1,-0.7120,-0.0885,4.6171,259,260
17:26:02.175,1,-0.7120,-0.0885,4.6171,264,262
17:26:02.195,1,-0.7120,-0.0885,4.6171,263,258
17:26:02.215,1,-0.7120,-0.0885,4.6171,262,253
17:26:02.235,1,-0.7120,-0.0885,4.6171,258,252
17:26:02.255,1,-0.7120,-0.0885,4.6171,261,255
17:26:02.275,1,-0.7120,-0.0885,4.6171,261,260
17:26:02.311,Lost,-0.7120,-0.0885,4.6171,260,263
17:26:02.315,Lost,-0.7120,-0.0885,4.6171,258,252
17:26:02.345,1,-0.8088,-0.1084,5.0016,257,254
17:26:02.354,1,-0.8088,-0.1084,5.0016,261,255
17:26:02.375,1,-0.8088,-0.1084,5.0016,258,258
17:26:02.395,1,-0.8088,-0.1084,5.0016,260,260
17:26:02.415,1,-0.8088,-0.1084,5.0016,261,260
17:26:02.435,1,-0.8088,-0.1084,5.0016,264,259
17:26:02.455,1,-0.8088,-0.1084,5.0016,265,254
17:26:02.478,1,-0.7544,-0.1039,4.6172,258,251
17:26:02.495,1,-0.7544,-0.1039,4.6172,260,252
17:26:02.515,1,-0.7544,-0.1039,4.6172,260,254
17:26:02.549,1,-0.7614,-0.1074,4.6014,261,254
17:26:02.554,1,-0.7614,-0.1074,4.6014,261,254
17:26:02.574,1,-0.7614,-0.1074,4.6014,259,252
17:26:02.595,1,-0.7614,-0.1074,4.6014,255,250
17:26:02.615,1,-0.7614,-0.1074,4.6014,252,251
17:26:02.635,1,-0.7614,-0.1074,4.6014,255,250
17:26:02.655,1,-0.7614,-0.1074,4.6014,258,251
17:26:02.675,1,-0.7614,-0.1074,4.6014,259,255
17:26:02.695,1,-0.7614,-0.1074,4.6014,259,254
17:26:02.715,1,-0.7614,-0.1074,4.6014,257,254
17:26:02.735,1,-0.7614,-0.1074,4.6014,257,251
17:26:02.755,1,-0.7614,-0.1074,4.6014,256,250
17:26:02.775,1,-0.7614,-0.1074,4.6014,257,250
17:26:02.795,1,-0.7614,-0.1074,4.6014,258,252
17:26:02.815,1,-0.7614,-0.1074,4.6014,260,255
17:26:02.835,1,-0.7614,-0.1074,4.6014,260,255
17:26:02.855,1,-0.7614,-0.1074,4.6014,257,257
17:26:02.875,1,-0.7614,-0.1074,4.6014,257,253
17:26:02.912,1,-0.7929,-0.1116,4.6173,223,253
17:26:02.915,1,-0.7929,-0.1116,4.6173,260,251
17:26:02.935,1,-0.7929,-0.1116,4.6173,258,252
17:26:02.954,1,-0.7929,-0.1116,4.6173,259,254
17:26:02.975,1,-0.7929,-0.1116,4.6173,259,257
17:26:02.995,1,-0.7929,-0.1116,4.6173,259,259
17:26:03.015,1,-0.7929,-0.1116,4.6173,260,253
17:26:03.049,1,-0.7721,-0.1089,4.4316,255,252
17:26:03.054,1,-0.7721,-0.1089,4.4316,255,252
17:26:03.075,1,-0.7721,-0.1089,4.4316,257,255
17:26:03.095,1,-0.7721,-0.1089,4.4316,263,260
17:26:03.115,1,-0.7721,-0.1089,4.4316,264,267
17:26:03.135,1,-0.7721,-0.1089,4.4316,259,258
17:26:03.155,1,-0.7721,-0.1089,4.4316,256,252
17:26:03.175,1,-0.7721,-0.1089,4.4316,250,245
17:26:03.212,1,-0.7833,-0.1127,4.4354,256,243
17:26:03.215,1,-0.7833,-0.1127,4.4354,256,243
17:26:03.235,1,-0.7833,-0.1127,4.4354,259,261
17:26:03.255,1,-0.7833,-0.1127,4.4354,260,268
17:26:03.275,1,-0.7833,-0.1127,4.4354,264,267
17:26:03.295,1,-0.7833,-0.1127,4.4354,262,261
17:26:03.315,1,-0.7833,-0.1127,4.4354,255,250
17:26:03.335,1,-0.7833,-0.1127,4.4354,252,242
17:26:03.355,1,-0.7833,-0.1127,4.4354,251,243
17:26:03.375,1,-0.7833,-0.1127,4.4354,258,251
17:26:03.395,1,-0.7833,-0.1127,4.4354,260,260
17:26:03.415,1,-0.7833,-0.1127,4.4354,261,262
17:26:03.435,1,-0.7833,-0.1127,4.4354,258,255
17:26:03.455,1,-0.7833,-0.1127,4.4354,256,248
17:26:03.474,1,-0.7833,-0.1127,4.4354,257,249
17:26:03.495,1,-0.7833,-0.1127,4.4354,258,251
17:26:03.515,1,-0.7833,-0.1127,4.4354,261,259
17:26:03.535,1,-0.7833,-0.1127,4.4354,259,262
17:26:03.555,1,-0.7833,-0.1127,4.4354,258,260
17:26:03.575,1,-0.7833,-0.1127,4.4354,259,251
