Timestamp,Marker_ID,X_meters,Y_meters,Z_meters
17:58:42.918,1,-0.5155,-0.2119,2.4576
17:58:42.950,1,-0.5294,-0.2174,2.5095
17:58:43.184,1,-0.5164,-0.2108,2.4095
17:58:43.222,1,-0.5182,-0.2127,2.4085
17:58:43.250,1,-0.5182,-0.2127,2.4085
17:58:43.521,1,-0.5278,-0.2189,2.4111
17:58:43.551,1,-0.5171,-0.2135,2.3623
17:58:43.588,1,-0.5179,-0.2134,2.3617
17:58:43.617,1,-0.5208,-0.2154,2.3610
17:58:46.221,1,-0.5268,-0.2084,1.9787
17:58:47.391,1,-0.5235,-0.2073,1.7780
17:58:48.058,1,-0.5234,-0.2099,1.6801
17:58:48.087,1,-0.5330,-0.2149,1.7042
17:58:48.120,1,-0.5293,-0.2139,1.6788
17:58:48.153,1,-0.5236,-0.2103,1.6562
17:58:48.422,1,-0.5304,-0.2151,1.6345
17:58:48.453,1,-0.5239,-0.2131,1.6153
17:58:48.486,1,-0.5274,-0.2142,1.6130
17:58:48.520,1,-0.5283,-0.2157,1.6143
17:58:48.556,1,-0.5294,-0.2158,1.6155
17:58:48.587,1,-0.5321,-0.2158,1.6155
17:58:48.619,1,-0.5330,-0.2168,1.6115
17:58:48.653,1,-0.5285,-0.2159,1.5899
17:58:48.792,1,-0.5363,-0.2189,1.5935
17:58:48.820,1,-0.5303,-0.2169,1.5744
17:58:48.854,1,-0.5266,-0.2160,1.5531
17:58:48.887,1,-0.5280,-0.2158,1.5514
17:58:48.923,1,-0.5302,-0.2161,1.5540
17:58:48.954,1,-0.5320,-0.2171,1.5518
17:58:49.659,1,-0.5307,-0.2174,1.4426
17:58:49.688,1,-0.5331,-0.2174,1.4426
17:58:49.721,1,-0.5356,-0.2199,1.4428
17:58:49.758,1,-0.5354,-0.2196,1.4407
17:58:49.993,1,-0.5361,-0.2183,1.4095
17:58:50.022,1,-0.5253,-0.2146,1.3779
17:58:50.323,1,-0.5347,-0.2182,1.3626
17:58:50.358,1,-0.5266,-0.2138,1.3351
17:58:50.389,1,-0.5276,-0.2146,1.3334
17:58:50.425,1,-0.5373,-0.2177,1.3474
17:58:50.453,1,-0.5321,-0.2169,1.3336
17:58:50.489,1,-0.5343,-0.2169,1.3336
17:58:50.522,1,-0.5311,-0.2138,1.3167
17:58:50.558,1,-0.5334,-0.2163,1.3184
17:58:50.691,1,-0.5354,-0.2163,1.3020
17:58:50.722,1,-0.5376,-0.2163,1.3020
17:58:50.755,1,-0.5243,-0.2116,1.2645
17:58:51.023,1,-0.5336,-0.2159,1.2494
17:58:51.056,1,-0.5314,-0.2146,1.2392
17:58:51.558,1,-0.5333,-0.2162,1.1774
17:58:51.895,1,-0.5358,-0.2180,1.1357
17:58:51.927,1,-0.5326,-0.2165,1.1259
17:58:51.956,1,-0.5294,-0.2159,1.1153
17:58:51.991,1,-0.5370,-0.2184,1.1255
17:58:52.023,1,-0.5351,-0.2180,1.1166
17:58:52.257,1,-0.5553,-0.2268,1.1255
