Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:32:54.487,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.507,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.527,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.547,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.567,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.587,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.607,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.644,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.647,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.667,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.687,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.707,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.727,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.747,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.767,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.787,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.807,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.827,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.847,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.867,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.887,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.907,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.927,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.947,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.967,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.987,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.007,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.027,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.047,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.067,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.087,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.107,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.127,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.147,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.177,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.187,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.207,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.227,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.247,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.267,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.287,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.307,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.327,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.347,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.367,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.387,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.407,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.427,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.447,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.467,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.487,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.507,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.527,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.547,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.567,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.587,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.607,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.627,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.647,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.667,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.687,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.707,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.727,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.747,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.767,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.787,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.807,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.827,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.847,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.867,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.887,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.907,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.927,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.947,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.967,Lost,0.0000,0.0000,0.0000,0,0
17:32:55.987,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.007,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.027,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.047,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.067,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.087,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.107,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.127,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.147,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.167,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.187,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.207,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.227,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.247,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.267,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.287,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.308,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.327,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.347,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.367,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.387,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.407,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.427,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.447,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.467,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.487,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.507,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.527,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.547,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.567,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.587,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.607,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.627,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.647,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.667,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.687,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.707,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.727,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.747,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.767,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.787,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.807,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.827,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.847,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.867,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.887,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.907,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.927,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.947,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.967,Lost,0.0000,0.0000,0.0000,0,0
17:32:56.987,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.007,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.027,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.047,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.067,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.087,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.107,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.127,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.147,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.167,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.187,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.207,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.227,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.247,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.267,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.287,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.307,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.327,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.347,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.367,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.387,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.407,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.427,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.447,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.467,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.487,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.507,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.527,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.547,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.567,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.587,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.607,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.627,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.647,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.667,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.687,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.707,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.727,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.747,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.767,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.787,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.807,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.827,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.847,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.867,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.887,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.907,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.927,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.947,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.967,Lost,0.0000,0.0000,0.0000,0,0
17:32:57.987,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.007,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.027,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.047,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.067,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.087,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.107,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.127,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.147,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.167,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.187,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.207,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.227,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.247,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.267,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.287,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.307,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.327,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.347,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.367,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.387,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.407,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.427,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.447,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.467,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.487,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.507,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.527,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.547,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.567,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.587,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.607,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.627,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.647,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.667,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.687,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.707,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.727,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.747,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.767,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.787,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.807,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.827,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.847,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.867,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.887,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.907,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.927,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.947,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.967,Lost,0.0000,0.0000,0.0000,0,0
17:32:58.987,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.007,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.027,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.047,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.067,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.087,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.107,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.127,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.147,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.167,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.187,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.207,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.227,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.247,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.267,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.287,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.307,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.327,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.347,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.380,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.387,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.413,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.427,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.447,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.467,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.487,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.507,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.527,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.547,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.567,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.587,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.607,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.627,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.647,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.667,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.687,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.707,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.727,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.747,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.767,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.787,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.807,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.827,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.847,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.881,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.887,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.918,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.927,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.947,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.983,Lost,0.0000,0.0000,0.0000,0,0
17:32:59.987,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.012,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.027,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.047,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.067,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.087,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.107,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.127,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.147,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.167,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.187,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.207,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.227,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.247,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.267,Lost,0.0000,0.0000,0.0000,0,0
17:33:00.287,Lost,0.0000,0.0000,0.0000,4,4
17:33:00.307,Lost,0.0000,0.0000,0.0000,12,11
17:33:00.327,Lost,0.0000,0.0000,0.0000,24,23
17:33:00.347,Lost,0.0000,0.0000,0.0000,38,38
17:33:00.367,Lost,0.0000,0.0000,0.0000,54,54
17:33:00.387,Lost,0.0000,0.0000,0.0000,72,79
17:33:00.407,Lost,0.0000,0.0000,0.0000,94,119
17:33:00.427,Lost,0.0000,0.0000,0.0000,118,139
17:33:00.448,1,0.0391,-0.1389,6.6688,137,143
17:33:00.467,1,0.0391,-0.1389,6.6688,158,166
17:33:00.487,1,0.0391,-0.1389,6.6688,159,181
17:33:00.507,1,0.0391,-0.1389,6.6688,188,195
17:33:00.527,1,0.0391,-0.1389,6.6688,204,212
17:33:00.547,1,0.0391,-0.1389,6.6688,216,225
17:33:00.567,1,0.0391,-0.1389,6.6688,224,234
17:33:00.587,1,0.0391,-0.1389,6.6688,229,239
17:33:00.607,1,0.0391,-0.1389,6.6688,237,247
17:33:00.627,1,0.0391,-0.1389,6.6688,243,252
17:33:00.647,1,0.0391,-0.1389,6.6688,242,256
17:33:00.667,1,0.0391,-0.1389,6.6688,243,257
17:33:00.687,1,0.0391,-0.1389,6.6688,247,257
17:33:00.707,1,0.0391,-0.1389,6.6688,247,262
17:33:00.727,1,0.0391,-0.1389,6.6688,253,263
17:33:00.747,1,0.0391,-0.1389,6.6688,234,265
17:33:00.767,1,0.0391,-0.1389,6.6688,256,267
17:33:00.787,1,0.0391,-0.1389,6.6688,256,268
17:33:00.807,1,0.0391,-0.1389,6.6688,260,271
17:33:00.827,1,0.0391,-0.1389,6.6688,264,281
17:33:00.847,1,0.0391,-0.1389,6.6688,270,289
17:33:00.867,1,0.0391,-0.1389,6.6688,270,283
17:33:00.887,1,0.0391,-0.1389,6.6688,272,276
17:33:00.907,1,0.0391,-0.1389,6.6688,258,263
17:33:00.927,1,0.0391,-0.1389,6.6688,258,260
17:33:00.948,Lost,0.0391,-0.1389,6.6688,275,276
17:33:00.981,Lost,0.0391,-0.1389,6.6688,286,288
17:33:00.987,Lost,0.0391,-0.1389,6.6688,285,299
17:33:01.017,Lost,0.0391,-0.1389,6.6688,283,295
17:33:01.027,Lost,0.0391,-0.1389,6.6688,273,277
17:33:01.047,Lost,0.0391,-0.1389,6.6688,271,274
17:33:01.068,Lost,0.0391,-0.1389,6.6688,271,274
17:33:01.087,Lost,0.0391,-0.1389,6.6688,278,282
17:33:01.108,Lost,0.0391,-0.1389,6.6688,281,290
17:33:01.127,Lost,0.0391,-0.1389,6.6688,281,289
17:33:01.147,Lost,0.0391,-0.1389,6.6688,283,290
17:33:01.167,Lost,0.0391,-0.1389,6.6688,283,286
17:33:01.187,Lost,0.0391,-0.1389,6.6688,254,283
17:33:01.207,Lost,0.0391,-0.1389,6.6688,280,281
17:33:01.227,Lost,0.0391,-0.1389,6.6688,280,285
17:33:01.247,Lost,0.0391,-0.1389,6.6688,281,286
17:33:01.267,Lost,0.0391,-0.1389,6.6688,283,286
17:33:01.287,Lost,0.0391,-0.1389,6.6688,284,289
17:33:01.307,Lost,0.0391,-0.1389,6.6688,287,292
17:33:01.327,Lost,0.0391,-0.1389,6.6688,285,292
17:33:01.347,Lost,0.0391,-0.1389,6.6688,283,286
17:33:01.367,Lost,0.0391,-0.1389,6.6688,282,281
17:33:01.387,Lost,0.0391,-0.1389,6.6688,286,283
17:33:01.407,Lost,0.0391,-0.1389,6.6688,285,290
17:33:01.427,Lost,0.0391,-0.1389,6.6688,292,292
17:33:01.447,Lost,0.0391,-0.1389,6.6688,293,292
17:33:01.467,Lost,0.0391,-0.1389,6.6688,289,289
17:33:01.487,Lost,0.0391,-0.1389,6.6688,288,286
17:33:01.507,Lost,0.0391,-0.1389,6.6688,292,283
17:33:01.527,Lost,0.0391,-0.1389,6.6688,294,284
17:33:01.547,Lost,0.0391,-0.1389,6.6688,295,288
17:33:01.567,Lost,0.0391,-0.1389,6.6688,292,291
17:33:01.587,Lost,0.0391,-0.1389,6.6688,290,291
17:33:01.607,Lost,0.0391,-0.1389,6.6688,277,288
17:33:01.627,Lost,0.0391,-0.1389,6.6688,289,283
17:33:01.647,Lost,0.0391,-0.1389,6.6688,286,285
17:33:01.667,Lost,0.0391,-0.1389,6.6688,288,293
17:33:01.687,Lost,0.0391,-0.1389,6.6688,291,304
17:33:01.707,Lost,0.0391,-0.1389,6.6688,292,301
17:33:01.727,Lost,0.0391,-0.1389,6.6688,292,298
17:33:01.747,Lost,0.0391,-0.1389,6.6688,288,290
17:33:01.767,Lost,0.0391,-0.1389,6.6688,286,287
17:33:01.787,Lost,0.0391,-0.1389,6.6688,288,288
17:33:01.807,Lost,0.0391,-0.1389,6.6688,293,295
17:33:01.827,Lost,0.0391,-0.1389,6.6688,293,294
17:33:01.847,Lost,0.0391,-0.1389,6.6688,292,297
17:33:01.867,Lost,0.0391,-0.1389,6.6688,293,295
17:33:01.887,Lost,0.0391,-0.1389,6.6688,291,289
17:33:01.907,Lost,0.0391,-0.1389,6.6688,288,289
17:33:01.927,Lost,0.0391,-0.1389,6.6688,288,289
17:33:01.947,Lost,0.0391,-0.1389,6.6688,291,291
17:33:01.967,Lost,0.0391,-0.1389,6.6688,294,296
17:33:01.987,Lost,0.0391,-0.1389,6.6688,291,290
17:33:02.007,Lost,0.0391,-0.1389,6.6688,290,287
17:33:02.027,Lost,0.0391,-0.1389,6.6688,284,287
17:33:02.047,Lost,0.0391,-0.1389,6.6688,291,287
17:33:02.067,Lost,0.0391,-0.1389,6.6688,294,295
17:33:02.087,Lost,0.0391,-0.1389,6.6688,295,292
17:33:02.107,Lost,0.0391,-0.1389,6.6688,287,287
17:33:02.127,Lost,0.0391,-0.1389,6.6688,280,275
17:33:02.147,Lost,0.0391,-0.1389,6.6688,285,278
17:33:02.167,Lost,0.0391,-0.1389,6.6688,298,286
17:33:02.187,Lost,0.0391,-0.1389,6.6688,308,303
17:33:02.207,Lost,0.0391,-0.1389,6.6688,308,310
17:33:02.227,Lost,0.0391,-0.1389,6.6688,298,304
17:33:02.247,Lost,0.0391,-0.1389,6.6688,295,287
17:33:02.267,Lost,0.0391,-0.1389,6.6688,287,275
17:33:02.287,Lost,0.0391,-0.1389,6.6688,290,275
17:33:02.307,Lost,0.0391,-0.1389,6.6688,294,289
17:33:02.327,Lost,0.0391,-0.1389,6.6688,296,294
17:33:02.347,Lost,0.0391,-0.1389,6.6688,297,298
17:33:02.367,Lost,0.0391,-0.1389,6.6688,297,289
17:33:02.387,Lost,0.0391,-0.1389,6.6688,293,283
17:33:02.407,Lost,0.0391,-0.1389,6.6688,292,281
17:33:02.427,Lost,0.0391,-0.1389,6.6688,287,284
17:33:02.448,Lost,0.0391,-0.1389,6.6688,291,290
17:33:02.467,Lost,0.0391,-0.1389,6.6688,298,294
17:33:02.487,Lost,0.0391,-0.1389,6.6688,301,295
17:33:02.516,Lost,0.0391,-0.1389,6.6688,302,294
17:33:02.527,Lost,0.0391,-0.1389,6.6688,300,294
17:33:02.548,Lost,0.0391,-0.1389,6.6688,294,290
17:33:02.585,Lost,0.0391,-0.1389,6.6688,287,285
17:33:02.587,Lost,0.0391,-0.1389,6.6688,287,285
17:33:02.607,Lost,0.0391,-0.1389,6.6688,297,285
17:33:02.627,Lost,0.0391,-0.1389,6.6688,302,291
17:33:02.647,Lost,0.0391,-0.1389,6.6688,304,294
17:33:02.667,Lost,0.0391,-0.1389,6.6688,301,293
17:33:02.687,Lost,0.0391,-0.1389,6.6688,300,288
17:33:02.707,Lost,0.0391,-0.1389,6.6688,302,284
