Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
21:02.1,1,-0.1094,-0.1137,5.4566,0,0
21:02.1,1,-0.1094,-0.1137,5.4566,0,0
21:02.1,1,-0.1094,-0.1137,5.4566,0,0
21:02.1,1,-0.1094,-0.1137,5.4566,0,0
21:02.2,1,-0.1094,-0.1137,5.4566,0,0
21:02.2,1,-0.1094,-0.1137,5.4566,0,0
21:02.2,1,-0.1094,-0.1137,5.4566,0,0
21:02.2,1,-0.1094,-0.1137,5.4566,0,0
21:02.2,1,-0.1094,-0.1137,5.4566,0,0
21:02.3,1,-0.1094,-0.1137,5.4566,0,0
21:02.3,1,-0.1094,-0.1137,5.4566,0,0
21:02.3,1,-0.1094,-0.1137,5.4566,0,0
21:02.3,1,-0.1094,-0.1137,5.4566,0,0
21:02.3,1,-0.1094,-0.1137,5.4566,0,0
21:02.4,1,-0.1094,-0.1137,5.4566,0,0
21:02.4,1,-0.1094,-0.1137,5.4566,0,0
21:02.4,1,-0.1094,-0.1137,5.4566,0,0
21:02.4,1,-0.1094,-0.1137,5.4566,0,0
21:02.4,1,-0.1094,-0.1137,5.4566,0,0
21:02.5,1,-0.1094,-0.1137,5.4566,0,-1
21:02.5,1,-0.1094,-0.1137,5.4566,0,0
21:02.5,1,-0.1094,-0.1137,5.4566,0,0
21:02.5,1,-0.1094,-0.1137,5.4566,0,0
21:02.5,1,-0.1094,-0.1137,5.4566,0,0
21:02.6,1,-0.1094,-0.1137,5.4566,0,0
21:02.6,1,-0.1094,-0.1137,5.4566,0,0
21:02.6,1,-0.1094,-0.1137,5.4566,0,0
21:02.6,1,-0.1094,-0.1137,5.4566,0,0
21:02.6,1,-0.1094,-0.1137,5.4566,0,0
21:02.7,1,-0.1094,-0.1137,5.4566,0,0
21:02.7,1,-0.1094,-0.1137,5.4566,0,0
21:02.7,1,-0.1094,-0.1137,5.4566,0,0
21:02.7,1,-0.1094,-0.1137,5.4566,0,0
21:02.7,1,-0.1094,-0.1137,5.4566,0,0
21:02.8,1,-0.1094,-0.1137,5.4566,0,0
21:02.8,1,-0.1094,-0.1137,5.4566,0,0
21:02.8,1,-0.1094,-0.1137,5.4566,0,0
21:02.8,1,-0.1094,-0.1137,5.4566,0,0
21:02.8,1,-0.1094,-0.1137,5.4566,0,0
21:02.9,1,-0.1094,-0.1137,5.4566,0,0
21:02.9,1,-0.1094,-0.1137,5.4566,5,6
21:02.9,1,-0.1094,-0.1137,5.4566,16,13
21:02.9,1,-0.1094,-0.1137,5.4566,25,21
21:02.9,1,-0.1094,-0.1137,5.4566,39,34
21:03.0,1,-0.1094,-0.1137,5.4566,55,59
21:03.0,1,-0.1094,-0.1046,5.4564,74,115
21:03.0,1,-0.1094,-0.1046,5.4564,108,142
21:03.0,Lost,-0.1094,-0.1046,5.4564,124,128
21:03.0,Lost,-0.1094,-0.1046,5.4564,145,135
21:03.1,Lost,-0.1094,-0.1046,5.4564,162,157
21:03.1,Lost,-0.1094,-0.1046,5.4564,178,168
21:03.1,Lost,-0.1094,-0.1046,5.4564,194,183
21:03.1,Lost,-0.1094,-0.1046,5.4564,203,195
21:03.1,Lost,-0.1094,-0.1046,5.4564,212,208
21:03.2,Lost,-0.1094,-0.1046,5.4564,223,218
21:03.2,1,-0.1366,-0.1137,5.4566,235,230
21:03.2,1,-0.1366,-0.1137,5.4566,237,236
21:03.2,1,-0.1366,-0.1137,5.4566,239,233
21:03.2,1,-0.1366,-0.1137,5.4566,243,236
21:03.3,1,-0.1366,-0.1137,5.4566,251,241
21:03.3,1,-0.1366,-0.1137,5.4566,257,250
21:03.3,1,-0.1366,-0.1137,5.4566,263,259
21:03.3,1,-0.1366,-0.1137,5.4566,260,253
21:03.3,1,-0.1366,-0.1137,5.4566,257,247
21:03.4,1,-0.1366,-0.1137,5.4566,246,239
21:03.4,1,-0.1457,-0.1137,5.4566,256,245
21:03.4,1,-0.1457,-0.1137,5.4566,269,260
21:03.4,1,-0.1457,-0.1137,5.4566,276,270
21:03.4,1,-0.1457,-0.1137,5.4566,279,277
21:03.5,1,-0.1457,-0.1137,5.4566,279,279
21:03.5,1,-0.1457,-0.1137,5.4566,278,268
21:03.5,1,-0.1457,-0.1137,5.4566,276,258
21:03.5,1,-0.1472,-0.1063,5.2053,271,253
21:03.5,1,-0.1472,-0.1063,5.2053,275,258
21:03.6,1,-0.1503,-0.1084,5.0022,281,267
21:03.6,Lost,-0.1503,-0.1084,5.0022,256,274
21:03.6,Lost,-0.1503,-0.1084,5.0022,290,276
21:03.6,Lost,-0.1503,-0.1084,5.0022,283,277
21:03.6,Lost,-0.1503,-0.1084,5.0022,285,272
21:03.7,Lost,-0.1503,-0.1084,5.0022,281,266
21:03.7,1,-0.1846,-0.1256,5.6877,284,267
21:03.7,1,-0.1846,-0.1256,5.6877,283,272
21:03.7,1,-0.1846,-0.1256,5.6877,286,272
21:03.7,1,-0.1846,-0.1256,5.6877,287,272
21:03.8,1,-0.1866,-0.1228,5.4566,288,274
21:03.8,1,-0.1866,-0.1228,5.4566,291,277
21:03.8,1,-0.1866,-0.1228,5.4566,285,277
21:03.8,1,-0.1819,-0.1149,5.2054,288,278
21:03.8,1,-0.1819,-0.1149,5.2054,288,282
21:03.9,Lost,-0.1819,-0.1149,5.2054,289,281
21:03.9,1,-0.1837,-0.1084,5.0022,289,278
21:03.9,1,-0.1837,-0.1084,5.0022,289,279
21:03.9,1,-0.1837,-0.1084,5.0022,291,278
21:03.9,1,-0.1837,-0.1084,5.0022,290,276
21:04.0,1,-0.1837,-0.1084,5.0022,292,273
21:04.0,1,-0.1837,-0.1084,5.0022,293,274
21:04.0,1,-0.1837,-0.1084,5.0022,287,275
21:04.0,Lost,-0.1837,-0.1084,5.0022,299,274
21:04.0,Lost,-0.1837,-0.1084,5.0022,295,275
21:04.1,1,-0.223,-0.1137,5.4564,297,278
21:04.1,1,-0.223,-0.1137,5.4564,295,281
21:04.1,1,-0.223,-0.1137,5.4564,293,278
21:04.1,1,-0.223,-0.1137,5.4564,291,278
21:04.1,1,-0.223,-0.1137,5.4564,289,275
21:04.2,1,-0.223,-0.1137,5.4564,290,279
21:04.2,1,-0.223,-0.1137,5.4564,290,280
21:04.2,1,-0.223,-0.1137,5.4564,289,284
21:04.2,1,-0.223,-0.1137,5.4564,290,283
21:04.2,1,-0.223,-0.1137,5.4564,292,279
21:04.3,1,-0.223,-0.1137,5.4564,292,280
21:04.3,1,-0.223,-0.1137,5.4564,293,284
21:04.3,1,-0.223,-0.1137,5.4564,297,286
21:04.3,1,-0.223,-0.1137,5.4564,296,285
21:04.3,1,-0.223,-0.1137,5.4564,297,290
21:04.4,1,-0.223,-0.1137,5.4564,298,285
21:04.4,1,-0.223,-0.1137,5.4564,290,279
21:04.4,1,-0.223,-0.1137,5.4564,288,273
21:04.4,1,-0.223,-0.1137,5.4564,294,279
21:04.4,1,-0.223,-0.1137,5.4564,297,285
21:04.5,1,-0.223,-0.1137,5.4564,298,291
21:04.5,1,-0.2473,-0.1038,4.9828,293,291
21:04.5,1,-0.2473,-0.1038,4.9828,293,284
21:04.5,Lost,-0.2473,-0.1038,4.9828,294,280
21:04.5,Lost,-0.2473,-0.1038,4.9828,296,283
21:04.6,Lost,-0.2473,-0.1038,4.9828,299,289
21:04.6,17,-2.3418,0.2158,6.3145,298,287
21:04.6,17,-2.3418,0.2158,6.3145,292,281
21:04.6,1,-0.2628,-0.1,5.0018,288,272
21:04.6,1,-0.2628,-0.1,5.0018,292,272
21:04.7,Lost,-0.2628,-0.1,5.0018,299,278
21:04.7,1,-0.2712,-0.1084,5.002,301,288
21:04.7,1,-0.2712,-0.1084,5.002,301,288
21:04.7,Lost,-0.2712,-0.1084,5.002,303,304
21:04.7,Lost,-0.2712,-0.1084,5.002,303,290
21:04.8,Lost,-0.2712,-0.1084,5.002,297,277
21:04.8,Lost,-0.2712,-0.1084,5.002,292,270
21:04.8,Lost,-0.2712,-0.1084,5.002,295,277
21:04.8,Lost,-0.2712,-0.1084,5.002,297,287
21:04.8,Lost,-0.2712,-0.1084,5.002,302,295
21:04.9,Lost,-0.2712,-0.1084,5.002,299,291
21:04.9,Lost,-0.2712,-0.1084,5.002,302,288
21:04.9,Lost,-0.2712,-0.1084,5.002,297,281
21:04.9,Lost,-0.2712,-0.1084,5.002,299,278
21:04.9,Lost,-0.2712,-0.1084,5.002,300,282
21:05.0,Lost,-0.2712,-0.1084,5.002,299,287
21:05.0,Lost,-0.2712,-0.1084,5.002,300,288
21:05.0,Lost,-0.2712,-0.1084,5.002,300,288
21:05.0,Lost,-0.2712,-0.1084,5.002,299,289
21:05.0,Lost,-0.2712,-0.1084,5.002,306,290
21:05.1,Lost,-0.2712,-0.1084,5.002,301,290
21:05.1,1,-0.2966,-0.1116,4.6177,299,285
21:05.1,1,-0.2966,-0.1116,4.6177,303,287
21:05.1,Lost,-0.2966,-0.1116,4.6177,302,291
21:05.1,Lost,-0.2966,-0.1116,4.6177,302,287
21:05.2,Lost,-0.2966,-0.1116,4.6177,302,290
21:05.2,Lost,-0.2966,-0.1116,4.6177,298,287
21:05.2,Lost,-0.2966,-0.1116,4.6177,299,283
21:05.2,Lost,-0.2966,-0.1116,4.6177,301,284
21:05.2,Lost,-0.2966,-0.1116,4.6177,304,283
21:05.3,Lost,-0.2966,-0.1116,4.6177,305,284
21:05.3,Lost,-0.2966,-0.1116,4.6177,304,286
21:05.3,Lost,-0.2966,-0.1116,4.6177,302,284
21:05.3,Lost,-0.2966,-0.1116,4.6177,300,282
21:05.3,Lost,-0.2966,-0.1116,4.6177,298,282
21:05.4,Lost,-0.2966,-0.1116,4.6177,296,281
21:05.4,Lost,-0.2966,-0.1116,4.6177,295,286
21:05.4,Lost,-0.2966,-0.1116,4.6177,296,290
21:05.4,1,-0.335,-0.1193,4.6179,296,291
21:05.4,1,-0.335,-0.1193,4.6179,298,286
21:05.5,1,-0.335,-0.1193,4.6179,296,283
21:05.5,1,-0.335,-0.1193,4.6179,294,287
21:05.5,1,-0.335,-0.1193,4.6179,294,286
21:05.5,1,-0.335,-0.1193,4.6179,301,289
21:05.5,1,-0.335,-0.1193,4.6179,306,295
21:05.6,1,-0.335,-0.1193,4.6179,300,286
21:05.6,1,-0.335,-0.1193,4.6179,298,288
21:05.6,1,-0.335,-0.1193,4.6179,297,285
21:05.6,1,-0.3668,-0.1217,4.7883,295,282
21:05.6,1,-0.3668,-0.1217,4.7883,296,287
21:05.7,1,-0.3581,-0.1193,4.6179,299,290
21:05.7,1,-0.362,-0.1193,4.6178,300,293
21:05.7,1,-0.362,-0.1193,4.6178,298,287
21:05.7,1,-0.362,-0.1193,4.6178,297,285
21:05.7,1,-0.362,-0.1193,4.6178,297,285
21:05.8,1,-0.362,-0.1193,4.6178,300,291
21:05.8,1,-0.3703,-0.1227,4.6022,302,296
21:05.8,1,-0.3703,-0.1227,4.6022,300,292
21:05.8,1,-0.3703,-0.1227,4.6022,295,282
21:05.8,1,-0.3703,-0.1227,4.6022,295,275
21:05.9,1,-0.3703,-0.1227,4.6022,295,274
21:05.9,1,-0.3703,-0.1227,4.6022,301,284
21:05.9,1,-0.3703,-0.1227,4.6022,306,300
21:05.9,1,-0.3703,-0.1227,4.6022,307,302
21:05.9,1,-0.3703,-0.1227,4.6022,304,294
21:06.0,1,-0.3703,-0.1227,4.6022,298,282
21:06.0,1,-0.3703,-0.1227,4.6022,291,274
21:06.0,1,-0.3703,-0.1227,4.6022,292,272
21:06.0,1,-0.3703,-0.1227,4.6022,291,285
21:06.0,1,-0.3703,-0.1227,4.6022,304,293
21:06.1,1,-0.3703,-0.1227,4.6022,304,296
21:06.1,1,-0.3703,-0.1227,4.6022,302,294
21:06.1,1,-0.3703,-0.1227,4.6022,298,288
21:06.1,1,-0.3703,-0.1227,4.6022,299,283
21:06.1,1,-0.3703,-0.1227,4.6022,298,284
21:06.2,1,-0.3703,-0.1227,4.6022,298,293
21:06.2,1,-0.3703,-0.1227,4.6022,304,298
21:06.2,1,-0.3703,-0.1227,4.6022,302,299
21:06.2,1,-0.3703,-0.1227,4.6022,297,294
21:06.2,1,-0.3703,-0.1227,4.6022,299,269
21:06.3,1,-0.3703,-0.1227,4.6022,295,274
21:06.3,1,-0.3703,-0.1227,4.6022,301,287
21:06.3,1,-0.3703,-0.1227,4.6022,307,300
21:06.3,1,-0.3703,-0.1227,4.6022,307,303
21:06.3,1,-0.3703,-0.1227,4.6022,300,299
21:06.4,1,-0.3703,-0.1227,4.6022,297,290
21:06.4,1,-0.3703,-0.1227,4.6022,299,282
21:06.4,1,-0.3703,-0.1227,4.6022,301,282
21:06.4,1,-0.3703,-0.1227,4.6022,300,288
21:06.4,1,-0.3703,-0.1227,4.6022,308,290
21:06.5,1,-0.3703,-0.1227,4.6022,307,291
21:06.5,Lost,-0.3703,-0.1227,4.6022,309,283
21:06.5,Lost,-0.3703,-0.1227,4.6022,304,282
21:06.5,1,-0.4183,-0.1072,4.2881,304,282
21:06.5,1,-0.4183,-0.1072,4.2881,303,285
21:06.6,1,-0.4183,-0.1072,4.2881,304,291
21:06.6,1,-0.4183,-0.1072,4.2881,303,299
21:06.6,1,-0.4183,-0.1072,4.2881,301,299
21:06.6,1,-0.4183,-0.1072,4.2881,303,297
21:06.6,1,-0.4183,-0.1072,4.2881,303,296
21:06.7,1,-0.446,-0.1128,4.4393,301,292
21:06.7,1,-0.4362,-0.1072,4.288,301,292
21:06.7,1,-0.4362,-0.1072,4.288,301,292
21:06.7,1,-0.4375,-0.107,4.2827,306,296
21:06.7,1,-0.4375,-0.107,4.2827,310,298
21:06.8,1,-0.4375,-0.107,4.2827,305,293
21:06.8,1,-0.4375,-0.107,4.2827,304,296
21:06.8,1,-0.4375,-0.107,4.2827,300,292
21:06.8,1,-0.4375,-0.107,4.2827,297,292
21:06.8,1,-0.4375,-0.107,4.2827,303,292
21:06.9,1,-0.4505,-0.1143,4.2882,307,297
21:06.9,1,-0.4505,-0.1143,4.2882,305,304
21:06.9,1,-0.4505,-0.1143,4.2882,302,296
21:06.9,1,-0.4505,-0.1143,4.2882,301,289
21:06.9,1,-0.4505,-0.1143,4.2882,303,288
21:07.0,1,-0.4505,-0.1143,4.2882,308,299
21:07.0,1,-0.4505,-0.1143,4.2882,310,305
21:07.0,1,-0.4505,-0.1143,4.2882,308,304
21:07.0,Lost,-0.4505,-0.1143,4.2882,295,291
21:07.0,Lost,-0.4505,-0.1143,4.2882,297,285
21:07.1,Lost,-0.4505,-0.1143,4.2882,306,288
21:07.1,1,-0.4755,-0.1215,4.2882,306,295
21:07.1,1,-0.4755,-0.1215,4.2882,313,309
21:07.1,1,-0.4791,-0.1215,4.2884,311,314
21:07.1,1,-0.4791,-0.1215,4.2884,305,296
21:07.2,1,-0.4637,-0.112,4.1344,303,286
21:07.2,1,-0.4637,-0.112,4.1344,300,282
21:07.2,1,-0.4637,-0.112,4.1344,304,286
21:07.2,1,-0.4637,-0.112,4.1344,309,294
21:07.2,1,-0.4637,-0.112,4.1344,307,303
21:07.3,1,-0.4637,-0.112,4.1344,310,301
21:07.3,1,-0.4637,-0.112,4.1344,307,297
21:07.3,1,-0.4637,-0.112,4.1344,306,288
21:07.3,1,-0.4637,-0.112,4.1344,305,289
21:07.3,1,-0.4637,-0.112,4.1344,303,292
21:07.4,1,-0.4637,-0.112,4.1344,306,297
21:07.4,1,-0.4637,-0.112,4.1344,309,301
21:07.4,1,-0.4637,-0.112,4.1344,302,301
21:07.4,1,-0.4637,-0.112,4.1344,307,290
21:07.4,1,-0.4637,-0.112,4.1344,305,291
21:07.5,1,-0.4637,-0.112,4.1344,306,299
21:07.5,1,-0.4637,-0.112,4.1344,307,303
21:07.5,1,-0.4637,-0.112,4.1344,311,301
21:07.5,1,-0.4637,-0.112,4.1344,308,301
21:07.5,1,-0.4637,-0.112,4.1344,305,298
21:07.6,1,-0.4637,-0.112,4.1344,306,293
21:07.6,1,-0.4637,-0.112,4.1344,308,291
21:07.6,1,-0.4637,-0.112,4.1344,311,292
21:07.6,1,-0.4637,-0.112,4.1344,313,294
21:07.6,1,-0.4637,-0.112,4.1344,316,298
21:07.7,1,-0.4637,-0.112,4.1344,315,294
21:07.7,1,-0.4637,-0.112,4.1344,311,289
21:07.7,1,-0.4637,-0.112,4.1344,308,288
21:07.7,1,-0.4637,-0.112,4.1344,305,291
21:07.7,1,-0.4637,-0.112,4.1344,305,295
21:07.8,1,-0.4637,-0.112,4.1344,307,297
21:07.8,1,-0.4637,-0.112,4.1344,305,302
21:07.8,1,-0.4637,-0.112,4.1344,303,301
21:07.8,1,-0.4637,-0.112,4.1344,306,298
21:07.8,1,-0.4637,-0.112,4.1344,308,294
21:07.9,1,-0.4637,-0.112,4.1344,304,296
21:07.9,1,-0.4637,-0.112,4.1344,304,292
21:07.9,1,-0.4637,-0.112,4.1344,305,293
21:07.9,1,-0.4637,-0.112,4.1344,311,302
21:07.9,1,-0.4637,-0.112,4.1344,308,300
21:08.0,1,-0.4637,-0.112,4.1344,300,291
21:08.0,1,-0.4637,-0.112,4.1344,297,290
21:08.0,1,-0.4637,-0.112,4.1344,303,292
